[INFO] 已加载 512 条 prompt（来自 vllm_serve_exp_122b_length_aware_v6/data/mixed_prompts_30s70l.jsonl）
[INFO] 开始在线 benchmark | concurrency=256
  [  1/512] ttft=   443.3 ms  latency=  5401.2 ms  output= 234 tokens
  [  2/512] ttft=   745.0 ms  latency= 11041.2 ms  output= 503 tokens
  [  3/512] ttft=   593.2 ms  latency= 11714.9 ms  output= 533 tokens
  [  4/512] ttft=   594.2 ms  latency= 15951.4 ms  output= 736 tokens
  [  5/512] ttft=   747.9 ms  latency= 16119.6 ms  output= 741 tokens
  [  6/512] ttft=   293.9 ms  latency= 18143.7 ms  output= 841 tokens
  [  7/512] ttft=   745.0 ms  latency= 18340.0 ms  output= 845 tokens
  [  8/512] ttft=   591.4 ms  latency= 18583.7 ms  output= 858 tokens
  [  9/512] ttft=   442.8 ms  latency= 19632.0 ms  output= 907 tokens
  [ 10/512] ttft=   590.5 ms  latency= 19719.1 ms  output= 910 tokens
  [ 11/512] ttft=   747.0 ms  latency= 20825.9 ms  output= 960 tokens
  [ 12/512] ttft=   745.1 ms  latency= 21235.9 ms  output= 979 tokens
  [ 13/512] ttft=   140.1 ms  latency= 22136.3 ms  output=1024 tokens
  [ 14/512] ttft=   296.6 ms  latency= 22173.7 ms  output=1024 tokens
  [ 15/512] ttft=   299.7 ms  latency= 22175.9 ms  output=1024 tokens
  [ 16/512] ttft=   296.1 ms  latency= 22173.8 ms  output=1024 tokens
  [ 17/512] ttft=   295.7 ms  latency= 22173.0 ms  output=1024 tokens
  [ 18/512] ttft=   300.8 ms  latency= 22178.5 ms  output=1024 tokens
  [ 19/512] ttft=   293.1 ms  latency= 22169.5 ms  output=1024 tokens
  [ 20/512] ttft=   294.8 ms  latency= 22173.8 ms  output=1023 tokens
  [ 21/512] ttft=   294.5 ms  latency= 22171.4 ms  output=1024 tokens
  [ 22/512] ttft=   296.3 ms  latency= 22174.3 ms  output=1024 tokens
  [ 23/512] ttft=   293.8 ms  latency= 22171.5 ms  output=1024 tokens
  [ 24/512] ttft=   295.9 ms  latency= 22174.3 ms  output=1024 tokens
  [ 25/512] ttft=   300.0 ms  latency= 22183.2 ms  output=1022 tokens
  [ 26/512] ttft=   440.2 ms  latency= 22194.6 ms  output=1024 tokens
  [ 27/512] ttft=   444.9 ms  latency= 22199.3 ms  output=1024 tokens
  [ 28/512] ttft=   442.8 ms  latency= 22197.3 ms  output=1024 tokens
  [ 29/512] ttft=   440.6 ms  latency= 22195.2 ms  output=1024 tokens
  [ 30/512] ttft=   444.6 ms  latency= 22199.8 ms  output=1024 tokens
  [ 31/512] ttft=   441.4 ms  latency= 22197.1 ms  output=1023 tokens
  [ 32/512] ttft=   441.4 ms  latency= 22199.0 ms  output=1024 tokens
  [ 33/512] ttft=   441.1 ms  latency= 22198.8 ms  output=1024 tokens
  [ 34/512] ttft=   441.9 ms  latency= 22200.4 ms  output=1024 tokens
  [ 35/512] ttft=   440.8 ms  latency= 22200.1 ms  output=1024 tokens
  [ 36/512] ttft=   443.9 ms  latency= 22204.0 ms  output=1024 tokens
  [ 37/512] ttft=   595.2 ms  latency= 22214.7 ms  output=1024 tokens
  [ 38/512] ttft=   591.6 ms  latency= 22212.6 ms  output=1024 tokens
  [ 39/512] ttft=   591.5 ms  latency= 22213.2 ms  output=1024 tokens
  [ 40/512] ttft=   592.3 ms  latency= 22214.4 ms  output=1025 tokens
  [ 41/512] ttft=   594.0 ms  latency= 22214.4 ms  output=1017 tokens
  [ 42/512] ttft=   590.9 ms  latency= 22212.3 ms  output=1024 tokens
  [ 43/512] ttft=   590.4 ms  latency= 22212.4 ms  output=1024 tokens
  [ 44/512] ttft=   593.0 ms  latency= 22215.3 ms  output=1022 tokens
  [ 45/512] ttft=   592.7 ms  latency= 22214.3 ms  output=1024 tokens
  [ 46/512] ttft=   594.5 ms  latency= 22219.0 ms  output=1024 tokens
  [ 47/512] ttft=   594.4 ms  latency= 22218.6 ms  output=1024 tokens
  [ 48/512] ttft=   592.5 ms  latency= 22217.6 ms  output=1023 tokens
  [ 49/512] ttft=   593.4 ms  latency= 22221.2 ms  output=1023 tokens
  [ 50/512] ttft=   745.3 ms  latency= 22289.3 ms  output=1024 tokens
  [ 51/512] ttft=   749.0 ms  latency= 22291.6 ms  output=1024 tokens
  [ 52/512] ttft=   750.6 ms  latency= 22293.5 ms  output=1024 tokens
  [ 53/512] ttft=   748.5 ms  latency= 22291.2 ms  output=1024 tokens
  [ 54/512] ttft=   745.4 ms  latency= 22291.5 ms  output=1023 tokens
  [ 55/512] ttft=   744.6 ms  latency= 22291.4 ms  output=1024 tokens
  [ 56/512] ttft=   751.3 ms  latency= 22296.7 ms  output=1024 tokens
  [ 57/512] ttft=   744.7 ms  latency= 22291.2 ms  output=1024 tokens
  [ 58/512] ttft=   747.2 ms  latency= 22294.0 ms  output=1024 tokens
  [ 59/512] ttft=   744.0 ms  latency= 22292.5 ms  output=1024 tokens
  [ 60/512] ttft=   743.5 ms  latency= 22290.9 ms  output=1024 tokens
  [ 61/512] ttft=   750.8 ms  latency= 22298.2 ms  output=1023 tokens
  [ 62/512] ttft=   744.1 ms  latency= 22291.7 ms  output=1023 tokens
  [ 63/512] ttft=   747.9 ms  latency= 22296.7 ms  output=1024 tokens
  [ 64/512] ttft=   789.0 ms  latency= 22385.3 ms  output=1024 tokens
  [ 65/512] ttft=  5457.5 ms  latency= 25667.0 ms  output= 940 tokens
  [ 66/512] ttft= 22531.0 ms  latency= 27638.7 ms  output= 246 tokens
  [276/512] ttft= 77893.2 ms  latency=100942.9 ms  output=1024 tokens
  [277/512] ttft=   303.8 ms  latency= 11197.4 ms  output= 491 tokens
  [278/512] ttft= 18459.2 ms  latency= 41604.2 ms  output=1024 tokens
  [279/512] ttft= 16412.1 ms  latency= 34399.3 ms  output= 788 tokens
  [280/512] ttft= 79071.7 ms  latency=102271.0 ms  output=1024 tokens
  [281/512] ttft= 18580.3 ms  latency= 41767.2 ms  output=1025 tokens
  [282/512] ttft= 79564.9 ms  latency=102804.9 ms  output=1023 tokens
  [283/512] ttft=  1829.6 ms  latency= 14248.9 ms  output= 550 tokens
  [284/512] ttft= 81786.0 ms  latency=105105.0 ms  output=1024 tokens
  [285/512] ttft= 19184.8 ms  latency= 42547.8 ms  output=1025 tokens
  [286/512] ttft= 82424.7 ms  latency=105747.9 ms  output=1023 tokens
  [287/512] ttft= 16602.1 ms  latency= 40053.0 ms  output=1025 tokens
  [288/512] ttft= 83517.0 ms  latency=106973.0 ms  output=1023 tokens
  [289/512] ttft= 16227.7 ms  latency= 39737.5 ms  output=1024 tokens
  [290/512] ttft= 84073.5 ms  latency=107584.8 ms  output=1024 tokens
  [291/512] ttft= 84675.3 ms  latency=108191.3 ms  output=1024 tokens
  [292/512] ttft= 17034.5 ms  latency= 40586.6 ms  output=1024 tokens
  [293/512] ttft= 85195.1 ms  latency=108758.6 ms  output=1024 tokens
  [294/512] ttft= 17533.0 ms  latency= 41130.1 ms  output=1024 tokens
  [295/512] ttft= 86085.4 ms  latency=109677.8 ms  output=1024 tokens
  [296/512] ttft= 18966.4 ms  latency= 42609.5 ms  output=1025 tokens
  [297/512] ttft= 87305.4 ms  latency=110953.9 ms  output=1024 tokens
  [298/512] ttft= 19516.1 ms  latency= 43210.6 ms  output=1024 tokens
  [299/512] ttft= 87863.3 ms  latency=111565.7 ms  output=1025 tokens
  [300/512] ttft=  1320.6 ms  latency= 22184.5 ms  output= 907 tokens
  [301/512] ttft=  7221.5 ms  latency= 28486.5 ms  output= 917 tokens
  [302/512] ttft= 17286.8 ms  latency= 41077.8 ms  output=1020 tokens
  [303/512] ttft=  6663.4 ms  latency= 28946.3 ms  output= 960 tokens
  [304/512] ttft= 89094.0 ms  latency=112953.2 ms  output=1024 tokens
  [305/512] ttft= 16465.3 ms  latency= 40417.9 ms  output=1024 tokens
  [306/512] ttft= 89464.0 ms  latency=113421.8 ms  output=1024 tokens
  [307/512] ttft= 13746.0 ms  latency= 37737.0 ms  output=1024 tokens
  [308/512] ttft= 89630.5 ms  latency=113574.0 ms  output=1024 tokens
  [309/512] ttft=  8411.6 ms  latency= 32461.1 ms  output=1024 tokens
  [310/512] ttft= 90338.7 ms  latency=114382.4 ms  output=1023 tokens
  [311/512] ttft= 90625.8 ms  latency=114642.5 ms  output=1024 tokens
  [312/512] ttft= 90626.8 ms  latency=114643.7 ms  output=1024 tokens
  [313/512] ttft= 90805.1 ms  latency=114681.3 ms  output=1022 tokens
  [314/512] ttft= 90804.6 ms  latency=114680.8 ms  output=1024 tokens
  [315/512] ttft=   583.6 ms  latency= 24461.2 ms  output=1024 tokens
  [316/512] ttft=   323.9 ms  latency= 24201.7 ms  output=1025 tokens
  [317/512] ttft= 90805.4 ms  latency=114683.6 ms  output=1023 tokens
  [318/512] ttft= 90803.6 ms  latency=114682.7 ms  output=1024 tokens
  [319/512] ttft= 90805.0 ms  latency=114685.3 ms  output=1024 tokens
  [320/512] ttft=   303.5 ms  latency= 24183.0 ms  output=1024 tokens
  [321/512] ttft= 90803.6 ms  latency=114683.8 ms  output=1024 tokens
  [322/512] ttft= 90805.4 ms  latency=114686.7 ms  output=1024 tokens
  [323/512] ttft= 90807.1 ms  latency=114686.8 ms  output=1023 tokens
  [324/512] ttft=  2463.1 ms  latency= 26344.6 ms  output=1024 tokens
  [325/512] ttft= 90806.7 ms  latency=114687.5 ms  output=1024 tokens
  [326/512] ttft=  6732.4 ms  latency= 30614.5 ms  output=1024 tokens
  [327/512] ttft= 90806.2 ms  latency=114688.1 ms  output=1024 tokens
  [328/512] ttft= 90848.5 ms  latency=114758.1 ms  output=1024 tokens
  [329/512] ttft= 81490.7 ms  latency=105583.1 ms  output=1024 tokens
  [330/512] ttft= 83092.5 ms  latency=107199.5 ms  output=1024 tokens
  [331/512] ttft= 79489.3 ms  latency=103602.1 ms  output=1023 tokens
  [332/512] ttft= 79776.9 ms  latency=103889.0 ms  output=1024 tokens
  [333/512] ttft= 80172.9 ms  latency=104288.9 ms  output=1024 tokens
  [334/512] ttft= 79347.7 ms  latency=103464.2 ms  output=1023 tokens
  [335/512] ttft= 79471.6 ms  latency=103591.4 ms  output=1024 tokens
  [336/512] ttft= 78445.7 ms  latency=102502.7 ms  output=1024 tokens
  [337/512] ttft= 78616.1 ms  latency=102730.1 ms  output=1024 tokens
  [338/512] ttft= 77937.2 ms  latency=102053.7 ms  output=1024 tokens
  [339/512] ttft= 78490.9 ms  latency=102605.3 ms  output=1024 tokens
  [340/512] ttft= 78940.5 ms  latency=103053.8 ms  output=1024 tokens
  [341/512] ttft= 79703.0 ms  latency=103829.1 ms  output=1023 tokens
  [342/512] ttft= 79917.3 ms  latency=104044.9 ms  output=1024 tokens
  [343/512] ttft= 80135.3 ms  latency=104263.4 ms  output=1024 tokens
  [344/512] ttft= 80264.8 ms  latency=104395.3 ms  output=1024 tokens
  [345/512] ttft= 80354.6 ms  latency=104438.4 ms  output=1024 tokens
  [346/512] ttft= 80799.8 ms  latency=104931.9 ms  output=1024 tokens
  [347/512] ttft= 81226.7 ms  latency=105360.0 ms  output=1024 tokens
  [348/512] ttft= 83074.6 ms  latency=107189.2 ms  output=1024 tokens
  [349/512] ttft= 83694.2 ms  latency=107806.6 ms  output=1024 tokens
  [350/512] ttft= 83777.2 ms  latency=107825.1 ms  output=1024 tokens
  [351/512] ttft= 84723.8 ms  latency=108824.8 ms  output=1024 tokens
  [352/512] ttft= 84941.9 ms  latency=109039.4 ms  output=1024 tokens
  [353/512] ttft= 85438.9 ms  latency=109526.2 ms  output=1022 tokens
  [354/512] ttft= 85550.7 ms  latency=109638.6 ms  output=1024 tokens
  [355/512] ttft= 86157.8 ms  latency=110232.1 ms  output=1024 tokens
  [356/512] ttft= 86272.6 ms  latency=110347.9 ms  output=1023 tokens
  [357/512] ttft= 86703.8 ms  latency=110774.2 ms  output=1024 tokens
  [358/512] ttft= 86816.9 ms  latency=110883.9 ms  output=1023 tokens
  [359/512] ttft= 87631.4 ms  latency=111692.6 ms  output=1024 tokens
  [360/512] ttft= 88363.2 ms  latency=112429.8 ms  output=1024 tokens
  [361/512] ttft= 88907.6 ms  latency=112970.4 ms  output=1024 tokens
  [362/512] ttft= 89037.2 ms  latency=113100.8 ms  output=1021 tokens
  [363/512] ttft= 89430.9 ms  latency=113495.1 ms  output=1024 tokens
  [364/512] ttft= 89542.8 ms  latency=113602.1 ms  output=1024 tokens
  [365/512] ttft= 89768.4 ms  latency=113823.9 ms  output=1024 tokens
  [366/512] ttft= 90068.6 ms  latency=114125.0 ms  output=1021 tokens
  [367/512] ttft= 90785.8 ms  latency=114843.6 ms  output=1024 tokens
  [368/512] ttft= 90873.7 ms  latency=114883.3 ms  output=1024 tokens
  [369/512] ttft= 91047.4 ms  latency=115107.1 ms  output=1024 tokens
  [370/512] ttft= 91283.5 ms  latency=115344.3 ms  output=1024 tokens
  [371/512] ttft= 91321.3 ms  latency=115384.1 ms  output=1024 tokens
  [372/512] ttft= 88124.4 ms  latency=112123.9 ms  output=1024 tokens
  [373/512] ttft= 86477.2 ms  latency=110554.4 ms  output=1023 tokens
  [374/512] ttft= 86435.4 ms  latency=110518.8 ms  output=1024 tokens
  [375/512] ttft= 84297.1 ms  latency=108368.0 ms  output=1020 tokens
  [376/512] ttft= 83078.0 ms  latency=107149.6 ms  output=1023 tokens
  [377/512] ttft= 73925.9 ms  latency= 97860.5 ms  output=1024 tokens
  [378/512] ttft= 82197.2 ms  latency=106133.5 ms  output=1024 tokens
  [379/512] ttft= 73147.2 ms  latency= 97083.4 ms  output=1024 tokens
  [380/512] ttft= 81782.2 ms  latency=105718.8 ms  output=1023 tokens
  [381/512] ttft= 82242.3 ms  latency=106178.3 ms  output=1024 tokens
  [382/512] ttft= 79897.0 ms  latency=103833.5 ms  output=1026 tokens
  [383/512] ttft= 77974.0 ms  latency=101911.0 ms  output=1024 tokens
  [384/512] ttft= 71648.2 ms  latency= 95584.9 ms  output=1024 tokens
  [385/512] ttft= 77230.8 ms  latency=101170.5 ms  output=1024 tokens
  [386/512] ttft= 76665.4 ms  latency=100605.3 ms  output=1024 tokens
  [387/512] ttft= 75520.5 ms  latency= 99430.1 ms  output=1024 tokens
  [388/512] ttft= 77965.5 ms  latency=101875.6 ms  output=1024 tokens
  [389/512] ttft= 71299.1 ms  latency= 95210.0 ms  output=1024 tokens
  [390/512] ttft= 72586.4 ms  latency= 96497.1 ms  output=1023 tokens
  [391/512] ttft= 71001.4 ms  latency= 94912.3 ms  output=1023 tokens
  [392/512] ttft= 72390.9 ms  latency= 96303.1 ms  output=1024 tokens
  [393/512] ttft= 72208.4 ms  latency= 96365.9 ms  output=1024 tokens
  [394/512] ttft= 74251.0 ms  latency= 98401.0 ms  output=1024 tokens
  [395/512] ttft= 75061.9 ms  latency= 99216.5 ms  output=1024 tokens
  [396/512] ttft= 77342.6 ms  latency=101506.4 ms  output=1020 tokens
  [397/512] ttft= 78185.4 ms  latency=102354.0 ms  output=1024 tokens
  [398/512] ttft= 78386.7 ms  latency=102565.3 ms  output=1024 tokens
  [399/512] ttft= 78605.8 ms  latency=102789.9 ms  output=1024 tokens
  [400/512] ttft= 78688.9 ms  latency=102810.1 ms  output=1024 tokens
  [401/512] ttft= 79265.8 ms  latency=103452.0 ms  output=1024 tokens
  [402/512] ttft= 79460.1 ms  latency=103663.7 ms  output=1024 tokens
  [403/512] ttft= 80053.6 ms  latency=104269.3 ms  output=1023 tokens
  [404/512] ttft= 80511.2 ms  latency=104722.4 ms  output=1024 tokens
  [405/512] ttft= 81278.5 ms  latency=105507.4 ms  output=1024 tokens
  [406/512] ttft= 81434.2 ms  latency=105682.1 ms  output=1024 tokens
  [407/512] ttft= 81651.2 ms  latency=105900.2 ms  output=1024 tokens
  [408/512] ttft= 81790.5 ms  latency=106033.6 ms  output=1024 tokens
  [409/512] ttft= 81877.9 ms  latency=106075.6 ms  output=1024 tokens
  [410/512] ttft= 82322.3 ms  latency=106569.9 ms  output=1024 tokens
  [411/512] ttft= 82747.5 ms  latency=107007.1 ms  output=1024 tokens
  [412/512] ttft= 84603.8 ms  latency=108864.6 ms  output=1024 tokens
  [413/512] ttft= 85218.0 ms  latency=109486.1 ms  output=1024 tokens
  [414/512] ttft= 85302.6 ms  latency=109506.4 ms  output=1024 tokens
  [415/512] ttft= 86237.8 ms  latency=110496.5 ms  output=1024 tokens
  [416/512] ttft= 86452.6 ms  latency=110713.5 ms  output=1023 tokens
  [417/512] ttft= 83522.5 ms  latency=107778.7 ms  output=1024 tokens
  [418/512] ttft= 81571.5 ms  latency=105834.0 ms  output=1022 tokens
  [419/512] ttft= 79534.1 ms  latency=103799.7 ms  output=1024 tokens
  [420/512] ttft= 79423.1 ms  latency=103691.4 ms  output=1024 tokens
  [421/512] ttft= 79189.0 ms  latency=103456.6 ms  output=1022 tokens
  [422/512] ttft= 78674.8 ms  latency=102945.4 ms  output=1024 tokens
  [423/512] ttft= 79082.3 ms  latency=103340.0 ms  output=1024 tokens
  [424/512] ttft= 78875.7 ms  latency=103120.1 ms  output=1024 tokens
  [425/512] ttft= 78684.3 ms  latency=102921.2 ms  output=1024 tokens
  [426/512] ttft= 76792.8 ms  latency=101033.8 ms  output=1024 tokens
  [427/512] ttft= 77059.7 ms  latency=101296.0 ms  output=1024 tokens
  [428/512] ttft= 76597.7 ms  latency=100830.5 ms  output=1024 tokens
  [429/512] ttft= 76334.1 ms  latency=100564.3 ms  output=1024 tokens
  [430/512] ttft= 76012.5 ms  latency=100242.6 ms  output=1024 tokens
  [431/512] ttft= 76171.6 ms  latency=100378.3 ms  output=1023 tokens
  [432/512] ttft= 76259.9 ms  latency=100418.2 ms  output=1023 tokens
  [433/512] ttft= 76251.3 ms  latency=100468.9 ms  output=1024 tokens
  [434/512] ttft= 75914.0 ms  latency=100129.7 ms  output=1023 tokens
  [435/512] ttft= 75870.2 ms  latency=100077.2 ms  output=1024 tokens
  [436/512] ttft= 75696.1 ms  latency= 99838.7 ms  output=1024 tokens
  [437/512] ttft= 76019.9 ms  latency=100223.4 ms  output=1024 tokens
  [438/512] ttft= 76278.5 ms  latency=100473.2 ms  output=1023 tokens
  [439/512] ttft= 75055.2 ms  latency= 99236.3 ms  output=1024 tokens
  [440/512] ttft= 75381.1 ms  latency= 99560.9 ms  output=1024 tokens
  [441/512] ttft= 73589.3 ms  latency= 97635.3 ms  output=1024 tokens
  [442/512] ttft= 72415.6 ms  latency= 96463.1 ms  output=1024 tokens
  [443/512] ttft= 73749.0 ms  latency= 97796.1 ms  output=1023 tokens
  [444/512] ttft= 71696.2 ms  latency= 95744.7 ms  output=1025 tokens
  [445/512] ttft= 72903.7 ms  latency= 96951.2 ms  output=1024 tokens
  [446/512] ttft= 74415.7 ms  latency= 98464.1 ms  output=1022 tokens
  [447/512] ttft= 71675.9 ms  latency= 95724.5 ms  output=1024 tokens
  [448/512] ttft= 74193.9 ms  latency= 98243.1 ms  output=1023 tokens
  [449/512] ttft= 72765.9 ms  latency= 96814.4 ms  output=1024 tokens
  [450/512] ttft= 72062.0 ms  latency= 96112.2 ms  output=1024 tokens
  [451/512] ttft= 71530.1 ms  latency= 95572.6 ms  output=1024 tokens
  [452/512] ttft= 71530.9 ms  latency= 95574.6 ms  output=1024 tokens
  [453/512] ttft= 71612.3 ms  latency= 95575.0 ms  output=1024 tokens
  [454/512] ttft= 71612.6 ms  latency= 95575.7 ms  output=1024 tokens
  [455/512] ttft= 71590.9 ms  latency= 95554.1 ms  output=1024 tokens
  [456/512] ttft= 71591.1 ms  latency= 95553.9 ms  output=1024 tokens
  [457/512] ttft= 73219.0 ms  latency= 97155.1 ms  output=1023 tokens
  [458/512] ttft= 75504.6 ms  latency= 99271.1 ms  output=1024 tokens
  [459/512] ttft= 76321.5 ms  latency= 99997.6 ms  output=1024 tokens
  [460/512] ttft= 78617.3 ms  latency=102146.7 ms  output=1024 tokens
  [461/512] ttft= 79479.4 ms  latency=102916.6 ms  output=1024 tokens
  [462/512] ttft= 79699.6 ms  latency=103077.9 ms  output=1024 tokens
  [463/512] ttft= 79864.4 ms  latency=103182.1 ms  output=1024 tokens
  [464/512] ttft= 79950.0 ms  latency=103199.6 ms  output=1024 tokens
  [465/512] ttft= 80540.7 ms  latency=103667.2 ms  output=1024 tokens
  [466/512] ttft= 80747.0 ms  latency=103794.5 ms  output=1023 tokens
  [467/512] ttft= 81348.0 ms  latency=104292.9 ms  output=1024 tokens
  [468/512] ttft= 81805.6 ms  latency=104656.9 ms  output=1024 tokens
  [469/512] ttft= 82596.6 ms  latency=105308.9 ms  output=1024 tokens
  [470/512] ttft= 82816.0 ms  latency=105463.6 ms  output=1024 tokens
  [471/512] ttft= 83033.1 ms  latency=105615.1 ms  output=1024 tokens
  [472/512] ttft= 78383.8 ms  latency=100908.9 ms  output=1024 tokens
  [473/512] ttft= 75032.6 ms  latency= 97502.0 ms  output=1024 tokens
  [474/512] ttft= 75463.2 ms  latency= 97819.3 ms  output=1025 tokens
  [475/512] ttft= 75198.7 ms  latency= 97448.8 ms  output=1024 tokens
  [476/512] ttft= 76485.6 ms  latency= 98425.5 ms  output=1024 tokens
  [477/512] ttft= 76906.9 ms  latency= 98721.9 ms  output=1024 tokens
  [478/512] ttft= 76735.5 ms  latency= 98479.3 ms  output=1022 tokens
  [479/512] ttft= 76739.8 ms  latency= 98316.5 ms  output=1024 tokens
  [480/512] ttft= 76696.7 ms  latency= 98201.1 ms  output=1001 tokens
  [481/512] ttft= 77151.2 ms  latency= 98499.9 ms  output=1021 tokens
  [482/512] ttft= 76808.5 ms  latency= 98095.1 ms  output=1024 tokens
  [483/512] ttft= 75186.2 ms  latency= 96297.5 ms  output=1024 tokens
  [484/512] ttft= 74684.1 ms  latency= 95729.2 ms  output=1024 tokens
  [485/512] ttft= 74191.0 ms  latency= 95110.1 ms  output=1023 tokens
  [486/512] ttft= 73643.9 ms  latency= 94500.2 ms  output=1024 tokens
  [487/512] ttft= 73637.4 ms  latency= 94293.5 ms  output=1024 tokens
  [488/512] ttft= 73968.0 ms  latency= 94438.0 ms  output=1024 tokens
  [489/512] ttft= 74394.9 ms  latency= 94665.9 ms  output=1024 tokens
  [490/512] ttft= 73760.1 ms  latency= 93957.5 ms  output=1024 tokens
  [491/512] ttft= 73488.9 ms  latency= 93521.2 ms  output=1024 tokens
  [492/512] ttft= 73101.4 ms  latency= 93067.9 ms  output=1024 tokens
  [493/512] ttft= 73189.9 ms  latency= 93057.6 ms  output=1023 tokens
  [494/512] ttft= 73066.2 ms  latency= 92812.9 ms  output=1023 tokens
  [495/512] ttft= 72360.4 ms  latency= 91870.4 ms  output=1024 tokens
  [496/512] ttft= 72252.5 ms  latency= 91701.1 ms  output=1024 tokens
  [497/512] ttft= 72278.9 ms  latency= 91622.8 ms  output=1023 tokens
  [498/512] ttft= 72163.1 ms  latency= 91385.3 ms  output=1024 tokens
  [499/512] ttft= 71910.6 ms  latency= 91050.6 ms  output=1024 tokens
  [500/512] ttft= 71758.5 ms  latency= 90823.6 ms  output=1024 tokens
  [501/512] ttft= 72054.8 ms  latency= 90950.9 ms  output=1023 tokens
  [502/512] ttft= 72461.7 ms  latency= 91159.1 ms  output=1024 tokens
  [503/512] ttft= 72736.1 ms  latency= 91281.2 ms  output=1023 tokens
  [504/512] ttft= 72735.5 ms  latency= 91280.3 ms  output=1024 tokens
  [505/512] ttft= 72889.7 ms  latency= 91299.1 ms  output=1024 tokens
  [506/512] ttft= 72889.1 ms  latency= 91297.9 ms  output=1023 tokens
  [507/512] ttft= 72889.2 ms  latency= 91298.2 ms  output=1024 tokens
  [508/512] ttft= 72889.0 ms  latency= 91299.4 ms  output=1024 tokens
  [509/512] ttft= 72888.6 ms  latency= 91298.7 ms  output=1024 tokens
  [510/512] ttft= 72892.0 ms  latency= 91300.4 ms  output=1024 tokens
  [511/512] ttft= 72873.1 ms  latency= 91282.5 ms  output=1023 tokens
  [512/512] ttft= 72888.0 ms  latency= 91298.0 ms  output=1024 tokens

====================================================================
 Online Benchmark 结果汇总（vllm_serve）
====================================================================
  total_prompts           : 512
  total_output_tokens     : 499381
  wall_time_sec           : 181.92
  overall_throughput_tps  : 2745.08
  avg_latency_ms          : 70515.75
  p50_latency_ms          : 67824.99
  p95_latency_ms          : 113029.07
  p99_latency_ms          : 114750.39
  avg_ttft_ms             : 48819.95
  p95_ttft_ms             : 89062.73
  avg_gpu_mem_gb          : 74.5723
  peak_gpu_mem_gb         : 74.5723
  avg_gpu_mem_utilization_perc: 0.9363
  peak_gpu_mem_utilization_perc: 0.9363
  avg_kv_cache_usage_perc : 0.3304
  max_kv_cache_usage_perc : 0.3757
  avg_num_requests_running: 61.1224
  max_num_requests_running: 64.0
  avg_num_requests_waiting: 0.1259
  max_num_requests_waiting: 36.0
====================================================================

====================================================================
 Length Bucket Benchmark 结果汇总
====================================================================
  [short] count=154
    avg_prompt_chars : 36.38
    avg_output_tokens: 863.0
    avg_ttft_ms      : 22484.64
    p95_ttft_ms      : 44966.72
    avg_latency_ms   : 41500.98
    p95_latency_ms   : 64483.54
  [long] count=358
    avg_prompt_chars : 1601.37
    avg_output_tokens: 1023.68
    avg_ttft_ms      : 60148.55
    p95_ttft_ms      : 90381.75
    avg_latency_ms   : 82996.95
    p95_latency_ms   : 114421.46
====================================================================

[INFO] 结果已保存至: /inspire/hdd/project/mianxiangdayuyanmoxing/261130003/results/vllm_serve_122b_length_aware_v6/122b_length_aware_v6_length_aware_v6_c256/benchmark_online.json
