[INFO] 已加载 512 条 prompt（来自 vllm_serve_exp_14b_baseline/data/mixed_prompts_30s70l.jsonl）
[INFO] 开始在线 benchmark | concurrency=256
  [  1/512] ttft=   821.1 ms  latency=  6232.1 ms  output= 319 tokens
  [  2/512] ttft=  1441.3 ms  latency=  6590.5 ms  output= 340 tokens
  [  3/512] ttft=  1442.0 ms  latency=  7014.4 ms  output= 365 tokens
  [  4/512] ttft=  1441.0 ms  latency=  7398.5 ms  output= 389 tokens
  [  5/512] ttft=  1184.9 ms  latency=  7923.2 ms  output= 420 tokens
  [  6/512] ttft=  1185.9 ms  latency=  8952.4 ms  output= 483 tokens
  [  7/512] ttft=   833.5 ms  latency=  9329.5 ms  output= 507 tokens
  [  8/512] ttft=   155.3 ms  latency=  9898.7 ms  output= 529 tokens
  [  9/512] ttft=  1441.2 ms  latency=  9894.1 ms  output= 527 tokens
  [ 10/512] ttft=  1441.5 ms  latency= 11108.9 ms  output= 572 tokens
  [ 11/512] ttft=  1188.8 ms  latency= 11575.5 ms  output= 588 tokens
  [ 12/512] ttft=  1185.6 ms  latency= 12400.6 ms  output= 619 tokens
  [ 13/512] ttft=   820.5 ms  latency= 12886.1 ms  output= 636 tokens
  [ 14/512] ttft=  1442.2 ms  latency= 13366.8 ms  output= 650 tokens
  [ 15/512] ttft=  1449.8 ms  latency= 14081.4 ms  output= 678 tokens
  [ 16/512] ttft=   822.0 ms  latency= 14821.6 ms  output= 707 tokens
  [ 17/512] ttft=  1441.5 ms  latency= 16077.0 ms  output= 750 tokens
  [ 18/512] ttft=  1195.5 ms  latency= 19394.7 ms  output= 868 tokens
  [ 19/512] ttft=  7043.2 ms  latency= 21477.8 ms  output= 572 tokens
  [ 20/512] ttft=  7963.8 ms  latency= 21775.7 ms  output= 529 tokens
  [ 21/512] ttft=  9969.1 ms  latency= 22070.6 ms  output= 431 tokens
  [ 22/512] ttft=  1465.5 ms  latency= 22581.2 ms  output= 978 tokens
  [ 23/512] ttft=   154.2 ms  latency= 23789.8 ms  output=1024 tokens
  [ 24/512] ttft=   495.5 ms  latency= 23814.1 ms  output=1022 tokens
  [ 25/512] ttft=   492.7 ms  latency= 23811.6 ms  output=1024 tokens
  [ 26/512] ttft=  1196.6 ms  latency= 23838.9 ms  output=1024 tokens
  [ 27/512] ttft=   832.2 ms  latency= 23842.1 ms  output=1024 tokens
  [ 28/512] ttft=  1195.1 ms  latency= 23838.3 ms  output=1024 tokens
  [ 29/512] ttft=   829.3 ms  latency= 23839.4 ms  output=1024 tokens
  [ 30/512] ttft=   484.1 ms  latency= 23836.8 ms  output=1024 tokens
  [ 31/512] ttft=   485.0 ms  latency= 23837.5 ms  output=1024 tokens
  [ 32/512] ttft=   487.7 ms  latency= 23839.8 ms  output=1024 tokens
  [ 33/512] ttft=   827.7 ms  latency= 23838.7 ms  output=1024 tokens
  [ 34/512] ttft=   836.0 ms  latency= 23846.9 ms  output=1024 tokens
  [ 35/512] ttft=   834.0 ms  latency= 23843.8 ms  output=1024 tokens
  [ 36/512] ttft=   486.4 ms  latency= 23839.4 ms  output=1024 tokens
  [ 37/512] ttft=   487.5 ms  latency= 23840.7 ms  output=1024 tokens
  [ 38/512] ttft=  1451.7 ms  latency= 23886.9 ms  output=1024 tokens
  [ 39/512] ttft=  1191.1 ms  latency= 23887.7 ms  output=1024 tokens
  [ 40/512] ttft=   823.4 ms  latency= 23886.8 ms  output=1024 tokens
  [ 41/512] ttft=  1451.8 ms  latency= 23887.1 ms  output=1024 tokens
  [ 42/512] ttft=  1192.7 ms  latency= 23889.3 ms  output=1024 tokens
  [ 43/512] ttft=  1191.7 ms  latency= 23888.3 ms  output=1024 tokens
  [ 44/512] ttft=   822.2 ms  latency= 23885.7 ms  output=1024 tokens
  [ 45/512] ttft=  1450.6 ms  latency= 23885.8 ms  output=1024 tokens
  [ 46/512] ttft=   825.4 ms  latency= 23889.1 ms  output=1024 tokens
  [ 47/512] ttft=  1450.3 ms  latency= 23885.7 ms  output=1024 tokens
  [ 48/512] ttft=  1455.5 ms  latency= 24149.4 ms  output=1024 tokens
  [ 49/512] ttft=  1444.5 ms  latency= 24148.8 ms  output=1024 tokens
  [ 50/512] ttft=  1448.9 ms  latency= 24152.2 ms  output=1024 tokens
  [ 51/512] ttft=  1454.4 ms  latency= 24150.3 ms  output=1024 tokens
  [ 52/512] ttft=  1184.0 ms  latency= 24149.5 ms  output=1024 tokens
  [ 53/512] ttft=  1445.2 ms  latency= 24149.3 ms  output=1024 tokens
  [ 54/512] ttft=  1447.0 ms  latency= 24151.1 ms  output=1025 tokens
  [ 55/512] ttft=  1449.0 ms  latency= 24152.0 ms  output=1024 tokens
  [ 56/512] ttft=  1446.6 ms  latency= 24151.7 ms  output=1024 tokens
  [ 57/512] ttft=  1456.4 ms  latency= 24152.5 ms  output=1023 tokens
  [ 58/512] ttft=  1461.8 ms  latency= 24442.1 ms  output=1024 tokens
  [ 59/512] ttft=  1444.0 ms  latency= 24447.7 ms  output=1024 tokens
  [ 60/512] ttft=  1441.1 ms  latency= 24444.7 ms  output=1024 tokens
  [ 61/512] ttft=  1444.8 ms  latency= 24446.4 ms  output=1024 tokens
  [ 62/512] ttft=  1449.9 ms  latency= 24443.9 ms  output=1024 tokens
  [ 63/512] ttft=  1440.5 ms  latency= 24443.6 ms  output=1024 tokens
  [ 64/512] ttft=  1444.2 ms  latency= 24447.1 ms  output=1024 tokens
  [ 65/512] ttft=  1443.6 ms  latency= 24446.7 ms  output=1024 tokens
  [ 66/512] ttft=  1460.8 ms  latency= 24443.1 ms  output=1024 tokens
  [ 67/512] ttft=  1451.9 ms  latency= 24447.1 ms  output=1024 tokens
  [ 68/512] ttft=  6254.4 ms  latency= 33069.2 ms  output=1024 tokens
  [ 69/512] ttft=  6658.8 ms  latency= 33671.7 ms  output=1024 tokens
  [ 70/512] ttft= 24134.9 ms  latency= 33764.1 ms  output= 346 tokens
  [270/512] ttft= 74592.4 ms  latency=102995.2 ms  output=1024 tokens
  [271/512] ttft= 73568.4 ms  latency=101965.5 ms  output=1024 tokens
  [272/512] ttft= 75925.9 ms  latency=104324.3 ms  output=1024 tokens
  [273/512] ttft= 72732.0 ms  latency=101272.0 ms  output=1023 tokens
  [274/512] ttft= 72788.5 ms  latency=101303.4 ms  output=1024 tokens
  [275/512] ttft= 75686.3 ms  latency= 87591.4 ms  output= 419 tokens
  [276/512] ttft= 74397.0 ms  latency= 87610.0 ms  output= 466 tokens
  [277/512] ttft= 70573.5 ms  latency= 87849.4 ms  output= 611 tokens
  [278/512] ttft= 72104.3 ms  latency=100603.5 ms  output=1024 tokens
  [279/512] ttft= 68347.4 ms  latency= 88448.0 ms  output= 714 tokens
  [280/512] ttft= 71574.5 ms  latency=100010.5 ms  output=1024 tokens
  [281/512] ttft= 72298.4 ms  latency=100113.0 ms  output=1001 tokens
  [282/512] ttft= 78135.1 ms  latency= 89126.0 ms  output= 391 tokens
  [283/512] ttft= 80714.7 ms  latency= 89125.6 ms  output= 300 tokens
  [284/512] ttft= 69710.7 ms  latency= 89964.5 ms  output= 725 tokens
  [285/512] ttft= 77119.1 ms  latency= 90521.0 ms  output= 481 tokens
  [286/512] ttft= 72200.8 ms  latency=100614.0 ms  output=1024 tokens
  [287/512] ttft= 70412.3 ms  latency= 98797.5 ms  output=1024 tokens
  [288/512] ttft= 67192.7 ms  latency= 95590.2 ms  output=1024 tokens
  [289/512] ttft= 66245.2 ms  latency= 94684.1 ms  output=1024 tokens
  [290/512] ttft= 77634.0 ms  latency= 92423.5 ms  output= 530 tokens
  [291/512] ttft= 75093.4 ms  latency= 93096.3 ms  output= 646 tokens
  [292/512] ttft= 66636.9 ms  latency= 95089.4 ms  output=1024 tokens
  [293/512] ttft= 65502.3 ms  latency= 93907.1 ms  output=1024 tokens
  [294/512] ttft= 65689.8 ms  latency= 94106.5 ms  output=1024 tokens
  [295/512] ttft= 75909.6 ms  latency= 82969.4 ms  output= 258 tokens
  [296/512] ttft= 66707.6 ms  latency= 95051.2 ms  output=1024 tokens
  [297/512] ttft= 81755.2 ms  latency= 94846.0 ms  output= 478 tokens
  [298/512] ttft= 72035.3 ms  latency= 95844.2 ms  output= 862 tokens
  [299/512] ttft= 67563.9 ms  latency= 95946.3 ms  output=1024 tokens
  [300/512] ttft= 68937.4 ms  latency= 97248.6 ms  output=1024 tokens
  [301/512] ttft= 69797.5 ms  latency= 98165.9 ms  output=1024 tokens
  [302/512] ttft= 74755.5 ms  latency= 86215.1 ms  output= 423 tokens
  [303/512] ttft= 80544.6 ms  latency= 98822.3 ms  output= 659 tokens
  [304/512] ttft= 76594.0 ms  latency= 99116.8 ms  output= 811 tokens
  [305/512] ttft= 71408.1 ms  latency= 99867.9 ms  output=1024 tokens
  [306/512] ttft= 71484.4 ms  latency= 99991.4 ms  output=1024 tokens
  [307/512] ttft= 71555.8 ms  latency=100063.9 ms  output=1024 tokens
  [308/512] ttft= 72071.9 ms  latency= 86175.4 ms  output= 514 tokens
  [309/512] ttft= 72401.7 ms  latency= 87195.3 ms  output= 537 tokens
  [310/512] ttft= 73597.5 ms  latency=102188.4 ms  output=1024 tokens
  [311/512] ttft= 74207.3 ms  latency=102798.1 ms  output=1024 tokens
  [312/512] ttft= 71701.2 ms  latency= 86992.9 ms  output= 553 tokens
  [313/512] ttft= 74890.7 ms  latency=103511.2 ms  output=1024 tokens
  [314/512] ttft= 71296.2 ms  latency= 84993.3 ms  output= 490 tokens
  [315/512] ttft= 76484.2 ms  latency=105095.5 ms  output=1024 tokens
  [316/512] ttft= 72171.9 ms  latency= 85065.1 ms  output= 458 tokens
  [317/512] ttft= 76701.8 ms  latency=105325.0 ms  output=1025 tokens
  [318/512] ttft= 76718.7 ms  latency=105346.1 ms  output=1024 tokens
  [319/512] ttft= 71689.6 ms  latency= 89694.4 ms  output= 648 tokens
  [320/512] ttft= 84538.2 ms  latency=105515.7 ms  output= 749 tokens
  [321/512] ttft= 77425.8 ms  latency=106122.1 ms  output=1024 tokens
  [322/512] ttft= 77760.4 ms  latency=106426.1 ms  output=1024 tokens
  [323/512] ttft= 71094.3 ms  latency= 89291.6 ms  output= 653 tokens
  [324/512] ttft= 79487.9 ms  latency=108142.6 ms  output=1024 tokens
  [325/512] ttft= 69029.1 ms  latency= 83696.5 ms  output= 517 tokens
  [326/512] ttft= 68411.4 ms  latency= 83003.7 ms  output= 512 tokens
  [327/512] ttft= 81824.0 ms  latency=110417.5 ms  output=1026 tokens
  [328/512] ttft= 82126.8 ms  latency=110725.9 ms  output=1024 tokens
  [329/512] ttft= 71119.8 ms  latency= 93318.4 ms  output= 796 tokens
  [330/512] ttft= 71349.7 ms  latency= 83098.7 ms  output= 415 tokens
  [331/512] ttft= 83325.3 ms  latency=111927.1 ms  output=1024 tokens
  [332/512] ttft= 83381.7 ms  latency=112022.8 ms  output=1025 tokens
  [333/512] ttft= 83918.1 ms  latency=112453.0 ms  output=1024 tokens
  [334/512] ttft= 84228.1 ms  latency=112824.9 ms  output=1024 tokens
  [335/512] ttft= 84540.3 ms  latency=113117.4 ms  output=1024 tokens
  [336/512] ttft= 69575.6 ms  latency= 85180.0 ms  output= 548 tokens
  [337/512] ttft= 84816.7 ms  latency=113350.8 ms  output=1024 tokens
  [338/512] ttft= 74810.0 ms  latency= 85247.9 ms  output= 371 tokens
  [339/512] ttft= 76297.7 ms  latency=104899.7 ms  output=1025 tokens
  [340/512] ttft= 68617.5 ms  latency= 85815.1 ms  output= 604 tokens
  [341/512] ttft= 76445.1 ms  latency=105016.1 ms  output=1024 tokens
  [342/512] ttft= 76436.4 ms  latency=104992.9 ms  output=1024 tokens
  [343/512] ttft= 72891.9 ms  latency= 86725.6 ms  output= 493 tokens
  [344/512] ttft= 76716.9 ms  latency=105305.0 ms  output=1024 tokens
  [345/512] ttft= 76463.8 ms  latency=104923.9 ms  output=1024 tokens
  [346/512] ttft= 75159.6 ms  latency=103592.4 ms  output=1024 tokens
  [347/512] ttft= 73961.0 ms  latency=102394.5 ms  output=1024 tokens
  [348/512] ttft= 74124.7 ms  latency=102572.1 ms  output=1025 tokens
  [349/512] ttft= 73554.6 ms  latency=101992.3 ms  output=1024 tokens
  [350/512] ttft= 72937.6 ms  latency=101391.9 ms  output=1024 tokens
  [351/512] ttft= 73821.4 ms  latency=102276.0 ms  output=1024 tokens
  [352/512] ttft= 71905.9 ms  latency=100423.4 ms  output=1024 tokens
  [353/512] ttft= 70074.3 ms  latency= 87868.7 ms  output= 625 tokens
  [354/512] ttft= 71356.5 ms  latency= 99913.1 ms  output=1024 tokens
  [355/512] ttft= 71200.0 ms  latency= 99718.1 ms  output=1024 tokens
  [356/512] ttft= 71274.2 ms  latency= 99916.8 ms  output=1024 tokens
  [357/512] ttft= 71540.5 ms  latency=100200.3 ms  output=1024 tokens
  [358/512] ttft= 77841.9 ms  latency= 89436.7 ms  output= 412 tokens
  [359/512] ttft= 70699.9 ms  latency= 96918.1 ms  output= 932 tokens
  [360/512] ttft= 71746.0 ms  latency=100491.7 ms  output=1024 tokens
  [361/512] ttft= 71110.6 ms  latency= 99802.4 ms  output=1024 tokens
  [362/512] ttft= 71204.3 ms  latency= 99906.4 ms  output=1024 tokens
  [363/512] ttft= 71105.6 ms  latency= 99803.4 ms  output=1024 tokens
  [364/512] ttft= 71690.9 ms  latency=100413.3 ms  output=1024 tokens
  [365/512] ttft= 69033.5 ms  latency= 97812.0 ms  output=1024 tokens
  [366/512] ttft= 67983.0 ms  latency= 96796.3 ms  output=1024 tokens
  [367/512] ttft= 67866.4 ms  latency= 96675.2 ms  output=1024 tokens
  [368/512] ttft= 68875.3 ms  latency= 97871.1 ms  output=1024 tokens
  [369/512] ttft= 68989.9 ms  latency= 97912.0 ms  output=1024 tokens
  [370/512] ttft= 68143.6 ms  latency= 97049.3 ms  output=1024 tokens
  [371/512] ttft= 74969.2 ms  latency= 97815.8 ms  output= 812 tokens
  [372/512] ttft= 70597.2 ms  latency= 99504.1 ms  output=1024 tokens
  [373/512] ttft= 70579.3 ms  latency= 99578.9 ms  output=1025 tokens
  [374/512] ttft= 73005.6 ms  latency= 86592.8 ms  output= 481 tokens
  [375/512] ttft= 71320.3 ms  latency=100268.9 ms  output=1024 tokens
  [376/512] ttft= 71334.6 ms  latency=100299.0 ms  output=1024 tokens
  [377/512] ttft= 70882.7 ms  latency= 84702.5 ms  output= 492 tokens
  [378/512] ttft= 71579.9 ms  latency= 86488.9 ms  output= 529 tokens
  [379/512] ttft= 73492.0 ms  latency=102403.5 ms  output=1024 tokens
  [380/512] ttft= 73594.9 ms  latency=102500.2 ms  output=1024 tokens
  [381/512] ttft= 74203.1 ms  latency=103190.9 ms  output=1024 tokens
  [382/512] ttft= 74311.7 ms  latency=103230.6 ms  output=1024 tokens
  [383/512] ttft= 76982.3 ms  latency= 99379.6 ms  output= 789 tokens
  [384/512] ttft= 75467.4 ms  latency= 95208.9 ms  output= 693 tokens
  [385/512] ttft= 73210.6 ms  latency= 92086.7 ms  output= 661 tokens
  [386/512] ttft= 70615.1 ms  latency= 84292.4 ms  output= 475 tokens
  [387/512] ttft= 76456.4 ms  latency=105515.0 ms  output=1024 tokens
  [388/512] ttft= 76507.8 ms  latency=105608.3 ms  output=1024 tokens
  [389/512] ttft= 76927.9 ms  latency=105948.8 ms  output=1024 tokens
  [390/512] ttft= 76944.6 ms  latency=106010.4 ms  output=1024 tokens
  [391/512] ttft= 77212.2 ms  latency=106236.1 ms  output=1024 tokens
  [392/512] ttft= 77169.8 ms  latency=106226.9 ms  output=1024 tokens
  [393/512] ttft= 77465.2 ms  latency=106539.0 ms  output=1024 tokens
  [394/512] ttft= 77830.8 ms  latency=106919.0 ms  output=1024 tokens
  [395/512] ttft= 79203.1 ms  latency=108326.4 ms  output=1024 tokens
  [396/512] ttft= 76316.4 ms  latency=105403.3 ms  output=1024 tokens
  [397/512] ttft= 68793.9 ms  latency= 82902.5 ms  output= 488 tokens
  [398/512] ttft= 76925.7 ms  latency=106102.1 ms  output=1024 tokens
  [399/512] ttft= 76300.3 ms  latency=105489.4 ms  output=1024 tokens
  [400/512] ttft= 76648.8 ms  latency=105805.0 ms  output=1024 tokens
  [401/512] ttft= 75902.8 ms  latency=105101.1 ms  output=1025 tokens
  [402/512] ttft= 70398.4 ms  latency= 83634.5 ms  output= 459 tokens
  [403/512] ttft= 75019.1 ms  latency=104314.3 ms  output=1024 tokens
  [404/512] ttft= 75311.1 ms  latency=104597.3 ms  output=1024 tokens
  [405/512] ttft= 74901.1 ms  latency=104196.0 ms  output=1024 tokens
  [406/512] ttft= 74816.1 ms  latency=104191.2 ms  output=1024 tokens
  [407/512] ttft= 74513.6 ms  latency=103808.3 ms  output=1025 tokens
  [408/512] ttft= 74192.2 ms  latency=103490.7 ms  output=1024 tokens
  [409/512] ttft= 73927.3 ms  latency=103218.3 ms  output=1024 tokens
  [410/512] ttft= 70820.1 ms  latency= 86208.4 ms  output= 528 tokens
  [411/512] ttft= 69196.4 ms  latency= 91334.5 ms  output= 767 tokens
  [412/512] ttft= 73308.6 ms  latency=102709.8 ms  output=1024 tokens
  [413/512] ttft= 67288.5 ms  latency= 88299.8 ms  output= 726 tokens
  [414/512] ttft= 69585.1 ms  latency= 94093.1 ms  output= 849 tokens
  [415/512] ttft= 72939.1 ms  latency=102379.7 ms  output=1024 tokens
  [416/512] ttft= 70097.6 ms  latency= 86373.2 ms  output= 558 tokens
  [417/512] ttft= 73413.7 ms  latency=102889.8 ms  output=1024 tokens
  [418/512] ttft= 73406.7 ms  latency=102809.3 ms  output=1024 tokens
  [419/512] ttft= 73205.6 ms  latency=102588.9 ms  output=1024 tokens
  [420/512] ttft= 72601.7 ms  latency=102006.4 ms  output=1024 tokens
  [421/512] ttft= 71888.5 ms  latency=101218.9 ms  output=1024 tokens
  [422/512] ttft= 72029.3 ms  latency=101383.0 ms  output=1024 tokens
  [423/512] ttft= 71289.0 ms  latency=100637.7 ms  output=1024 tokens
  [424/512] ttft= 71098.9 ms  latency=100595.5 ms  output=1024 tokens
  [425/512] ttft= 70994.4 ms  latency=100416.9 ms  output=1024 tokens
  [426/512] ttft= 70122.0 ms  latency= 99593.9 ms  output=1024 tokens
  [427/512] ttft= 70176.6 ms  latency= 99609.6 ms  output=1024 tokens
  [428/512] ttft= 76629.6 ms  latency= 88049.9 ms  output= 394 tokens
  [429/512] ttft= 70531.5 ms  latency= 99990.4 ms  output=1024 tokens
  [430/512] ttft= 70575.8 ms  latency= 99977.0 ms  output=1024 tokens
  [431/512] ttft= 70302.1 ms  latency= 99721.8 ms  output=1024 tokens
  [432/512] ttft= 70602.5 ms  latency=100003.7 ms  output=1024 tokens
  [433/512] ttft= 70388.4 ms  latency= 99791.8 ms  output=1024 tokens
  [434/512] ttft= 68199.1 ms  latency= 97536.9 ms  output=1024 tokens
  [435/512] ttft= 76624.1 ms  latency= 92010.5 ms  output= 541 tokens
  [436/512] ttft= 68909.2 ms  latency= 98200.7 ms  output=1024 tokens
  [437/512] ttft= 69457.6 ms  latency= 98658.3 ms  output=1024 tokens
  [438/512] ttft= 77985.4 ms  latency= 93184.2 ms  output= 539 tokens
  [439/512] ttft= 68496.8 ms  latency= 97618.7 ms  output=1024 tokens
  [440/512] ttft= 68614.8 ms  latency= 97734.1 ms  output=1024 tokens
  [441/512] ttft= 72650.8 ms  latency= 97524.9 ms  output= 877 tokens
  [442/512] ttft= 69414.5 ms  latency= 98496.6 ms  output=1024 tokens
  [443/512] ttft= 72365.0 ms  latency= 82564.5 ms  output= 378 tokens
  [444/512] ttft= 74081.4 ms  latency= 98004.0 ms  output= 848 tokens
  [445/512] ttft= 77863.1 ms  latency= 91260.9 ms  output= 484 tokens
  [446/512] ttft= 70821.4 ms  latency= 99732.4 ms  output=1024 tokens
  [447/512] ttft= 70872.4 ms  latency= 99808.6 ms  output=1024 tokens
  [448/512] ttft= 75476.2 ms  latency= 89674.6 ms  output= 517 tokens
  [449/512] ttft= 71621.2 ms  latency=100524.1 ms  output=1024 tokens
  [450/512] ttft= 76395.4 ms  latency= 91404.0 ms  output= 547 tokens
  [451/512] ttft= 74831.1 ms  latency= 89517.4 ms  output= 534 tokens
  [452/512] ttft= 76099.1 ms  latency=101185.5 ms  output= 895 tokens
  [453/512] ttft= 72982.5 ms  latency=101887.7 ms  output=1024 tokens
  [454/512] ttft= 73078.1 ms  latency=101973.2 ms  output=1024 tokens
  [455/512] ttft= 71796.6 ms  latency= 85595.1 ms  output= 507 tokens
  [456/512] ttft= 71495.6 ms  latency= 84196.4 ms  output= 468 tokens
  [457/512] ttft= 71919.4 ms  latency= 86597.6 ms  output= 539 tokens
  [458/512] ttft= 73780.0 ms  latency=102577.8 ms  output=1024 tokens
  [459/512] ttft= 73878.3 ms  latency=102681.0 ms  output=1024 tokens
  [460/512] ttft= 73982.6 ms  latency=102775.2 ms  output=1024 tokens
  [461/512] ttft= 74785.0 ms  latency=103483.6 ms  output=1024 tokens
  [462/512] ttft= 75085.3 ms  latency=103685.1 ms  output=1024 tokens
  [463/512] ttft= 72208.5 ms  latency= 89192.1 ms  output= 626 tokens
  [464/512] ttft= 76179.1 ms  latency=104680.4 ms  output=1024 tokens
  [465/512] ttft= 77298.2 ms  latency= 96781.8 ms  output= 709 tokens
  [466/512] ttft= 76500.4 ms  latency=104998.3 ms  output=1024 tokens
  [467/512] ttft= 76532.3 ms  latency=105078.4 ms  output=1024 tokens
  [468/512] ttft= 76674.2 ms  latency=105149.3 ms  output=1024 tokens
  [469/512] ttft= 72105.6 ms  latency= 86724.9 ms  output= 541 tokens
  [470/512] ttft= 76860.6 ms  latency=105290.9 ms  output=1024 tokens
  [471/512] ttft= 74720.6 ms  latency= 95730.9 ms  output= 772 tokens
  [472/512] ttft= 77819.2 ms  latency=106089.9 ms  output=1024 tokens
  [473/512] ttft= 73712.0 ms  latency= 88778.7 ms  output= 558 tokens
  [474/512] ttft= 77917.3 ms  latency=106089.0 ms  output=1024 tokens
  [475/512] ttft= 78402.6 ms  latency=106595.2 ms  output=1025 tokens
  [476/512] ttft= 78385.5 ms  latency=106498.9 ms  output=1024 tokens
  [477/512] ttft= 78753.5 ms  latency=106791.7 ms  output=1024 tokens
  [478/512] ttft= 78654.0 ms  latency=106717.4 ms  output=1024 tokens
  [479/512] ttft= 79404.7 ms  latency=107330.4 ms  output=1024 tokens
  [480/512] ttft= 78211.1 ms  latency=106202.6 ms  output=1024 tokens
  [481/512] ttft= 78063.2 ms  latency=105792.8 ms  output=1024 tokens
  [482/512] ttft= 78170.9 ms  latency=105687.4 ms  output=1024 tokens
  [483/512] ttft= 78280.9 ms  latency=105729.1 ms  output=1024 tokens
  [484/512] ttft= 78013.2 ms  latency=105321.5 ms  output=1024 tokens
  [485/512] ttft= 77097.3 ms  latency=104196.3 ms  output=1024 tokens
  [486/512] ttft= 75793.6 ms  latency=102735.3 ms  output=1024 tokens
  [487/512] ttft= 74100.4 ms  latency=100735.9 ms  output=1024 tokens
  [488/512] ttft= 73745.7 ms  latency=100163.8 ms  output=1024 tokens
  [489/512] ttft= 73875.5 ms  latency=100164.3 ms  output=1024 tokens
  [490/512] ttft= 73945.7 ms  latency=100128.8 ms  output=1025 tokens
  [491/512] ttft= 73711.6 ms  latency= 99857.6 ms  output=1022 tokens
  [492/512] ttft= 73517.2 ms  latency= 99661.7 ms  output=1024 tokens
  [493/512] ttft= 72311.9 ms  latency= 98457.1 ms  output=1024 tokens
  [494/512] ttft= 71860.1 ms  latency= 97602.2 ms  output=1024 tokens
  [495/512] ttft= 71840.9 ms  latency= 97377.2 ms  output=1024 tokens
  [496/512] ttft= 71892.9 ms  latency= 96983.1 ms  output=1024 tokens
  [497/512] ttft= 71396.2 ms  latency= 96328.5 ms  output=1024 tokens
  [498/512] ttft= 72173.7 ms  latency= 96491.2 ms  output=1024 tokens
  [499/512] ttft= 72290.2 ms  latency= 96487.1 ms  output=1024 tokens
  [500/512] ttft= 73706.6 ms  latency= 89765.4 ms  output= 754 tokens
  [501/512] ttft= 73774.9 ms  latency= 96836.8 ms  output=1024 tokens
  [502/512] ttft= 74322.2 ms  latency= 96889.2 ms  output=1024 tokens
  [503/512] ttft= 74600.9 ms  latency= 96785.8 ms  output=1024 tokens
  [504/512] ttft= 74123.2 ms  latency= 95858.5 ms  output=1025 tokens
  [505/512] ttft= 73434.7 ms  latency= 94944.9 ms  output=1024 tokens
  [506/512] ttft= 74913.5 ms  latency= 95539.4 ms  output=1024 tokens
  [507/512] ttft= 73604.8 ms  latency= 94176.2 ms  output=1024 tokens
  [508/512] ttft= 73845.6 ms  latency= 94282.8 ms  output=1024 tokens
  [509/512] ttft= 73812.1 ms  latency= 94084.3 ms  output=1024 tokens
  [510/512] ttft= 73115.4 ms  latency= 93094.5 ms  output=1024 tokens
  [511/512] ttft= 74124.7 ms  latency= 93456.4 ms  output=1024 tokens
  [512/512] ttft= 73781.6 ms  latency= 92826.0 ms  output=1024 tokens

====================================================================
 Online Benchmark 结果汇总（vllm_serve）
====================================================================
  total_prompts           : 512
  total_output_tokens     : 451852
  wall_time_sec           : 201.45
  overall_throughput_tps  : 2243.02
  avg_latency_ms          : 77652.62
  p50_latency_ms          : 88860.64
  p95_latency_ms          : 106650.16
  p99_latency_ms          : 111806.97
  avg_ttft_ms             : 53899.43
  p95_ttft_ms             : 80422.76
  avg_gpu_mem_gb          : 72.0352
  peak_gpu_mem_gb         : 72.0352
  avg_gpu_mem_utilization_perc: 0.9044
  peak_gpu_mem_utilization_perc: 0.9044
  avg_kv_cache_usage_perc : 0.3137
  max_kv_cache_usage_perc : 0.437
  avg_num_requests_running: 60.4554
  max_num_requests_running: 64.0
  avg_num_requests_waiting: 135.36
  max_num_requests_waiting: 192.0
====================================================================

====================================================================
 Length Bucket Benchmark 结果汇总
====================================================================
  [short] count=154
    avg_prompt_chars : 36.38
    avg_output_tokens: 630.19
    avg_ttft_ms      : 52683.47
    p95_ttft_ms      : 79488.61
    avg_latency_ms   : 69545.9
    p95_latency_ms   : 102541.61
  [long] count=358
    avg_prompt_chars : 1601.37
    avg_output_tokens: 991.07
    avg_ttft_ms      : 54422.5
    p95_ttft_ms      : 81266.36
    avg_latency_ms   : 81139.87
    p95_latency_ms   : 108200.87
====================================================================

[INFO] 结果已保存至: /inspire/hdd/project/mianxiangdayuyanmoxing/261130003/results/vllm_serve_14b_baseline/14b_baseline_c256/benchmark_online.json
