[INFO] 已加载 512 条 prompt（来自 vllm_serve_exp_14b_length_aware_v3/data/mixed_prompts_30s70l.jsonl）
[INFO] 开始在线 benchmark | concurrency=256
  [  1/512] ttft=   553.7 ms  latency=  5265.9 ms  output= 245 tokens
  [  2/512] ttft=   892.0 ms  latency=  6483.1 ms  output= 322 tokens
  [  3/512] ttft=  1595.4 ms  latency=  7118.3 ms  output= 359 tokens
  [  4/512] ttft=  1257.0 ms  latency=  7138.3 ms  output= 361 tokens
  [  5/512] ttft=  1597.0 ms  latency=  7268.0 ms  output= 366 tokens
  [  6/512] ttft=  1593.7 ms  latency=  7639.1 ms  output= 389 tokens
  [  7/512] ttft=  1257.0 ms  latency=  8309.5 ms  output= 431 tokens
  [  8/512] ttft=   902.9 ms  latency=  9023.0 ms  output= 473 tokens
  [  9/512] ttft=  1595.9 ms  latency=  9269.7 ms  output= 487 tokens
  [ 10/512] ttft=  1595.7 ms  latency=  9436.9 ms  output= 497 tokens
  [ 11/512] ttft=   896.3 ms  latency= 10041.5 ms  output= 526 tokens
  [ 12/512] ttft=   891.2 ms  latency= 12336.7 ms  output= 610 tokens
  [ 13/512] ttft=  1258.4 ms  latency= 12530.2 ms  output= 616 tokens
  [ 14/512] ttft=  1605.2 ms  latency= 13143.6 ms  output= 642 tokens
  [ 15/512] ttft=  1593.6 ms  latency= 13154.9 ms  output= 641 tokens
  [ 16/512] ttft=  1595.2 ms  latency= 13281.2 ms  output= 644 tokens
  [ 17/512] ttft=   893.0 ms  latency= 14538.5 ms  output= 694 tokens
  [ 18/512] ttft=  1602.5 ms  latency= 14536.7 ms  output= 694 tokens
  [ 19/512] ttft=  1260.3 ms  latency= 14660.5 ms  output= 698 tokens
  [ 20/512] ttft=   231.6 ms  latency= 14710.4 ms  output= 701 tokens
  [ 21/512] ttft=  1598.2 ms  latency= 17766.8 ms  output= 806 tokens
  [ 22/512] ttft=  9049.7 ms  latency= 18619.4 ms  output= 367 tokens
  [ 23/512] ttft=  1662.5 ms  latency= 19026.6 ms  output= 856 tokens
  [ 24/512] ttft=   899.0 ms  latency= 19739.9 ms  output= 883 tokens
  [ 25/512] ttft=  7166.3 ms  latency= 20232.3 ms  output= 537 tokens
  [ 26/512] ttft=  7329.5 ms  latency= 21132.7 ms  output= 562 tokens
  [ 27/512] ttft=  9315.5 ms  latency= 21525.9 ms  output= 455 tokens
  [ 28/512] ttft=    89.3 ms  latency= 23645.0 ms  output=1024 tokens
  [ 29/512] ttft=   561.2 ms  latency= 23659.0 ms  output=1024 tokens
  [ 30/512] ttft=   558.3 ms  latency= 23656.9 ms  output=1024 tokens
  [ 31/512] ttft=   561.6 ms  latency= 23660.0 ms  output=1024 tokens
  [ 32/512] ttft=   563.5 ms  latency= 23661.9 ms  output=1024 tokens
  [ 33/512] ttft=   904.7 ms  latency= 23746.6 ms  output=1024 tokens
  [ 34/512] ttft=   897.2 ms  latency= 23740.5 ms  output=1024 tokens
  [ 35/512] ttft=   556.5 ms  latency= 23741.9 ms  output=1024 tokens
  [ 36/512] ttft=  1268.0 ms  latency= 23742.4 ms  output=1026 tokens
  [ 37/512] ttft=   552.7 ms  latency= 23738.6 ms  output=1024 tokens
  [ 38/512] ttft=   900.8 ms  latency= 23743.7 ms  output=1024 tokens
  [ 39/512] ttft=  1269.0 ms  latency= 23744.2 ms  output=1024 tokens
  [ 40/512] ttft=   557.0 ms  latency= 23742.8 ms  output=1024 tokens
  [ 41/512] ttft=   553.6 ms  latency= 23740.0 ms  output=1024 tokens
  [ 42/512] ttft=   904.0 ms  latency= 23746.9 ms  output=1024 tokens
  [ 43/512] ttft=  1602.5 ms  latency= 23756.4 ms  output=1024 tokens
  [ 44/512] ttft=  1264.0 ms  latency= 23759.6 ms  output=1023 tokens
  [ 45/512] ttft=  1262.9 ms  latency= 23759.6 ms  output=1024 tokens
  [ 46/512] ttft=   893.6 ms  latency= 23760.8 ms  output=1024 tokens
  [ 47/512] ttft=  1606.0 ms  latency= 23763.7 ms  output=1024 tokens
  [ 48/512] ttft=  1602.5 ms  latency= 23761.9 ms  output=1024 tokens
  [ 49/512] ttft=   893.3 ms  latency= 23766.6 ms  output=1024 tokens
  [ 50/512] ttft=  1653.9 ms  latency= 23785.0 ms  output=1024 tokens
  [ 51/512] ttft=  1656.7 ms  latency= 23788.2 ms  output=1024 tokens
  [ 52/512] ttft=  1599.8 ms  latency= 23788.5 ms  output=1024 tokens
  [ 53/512] ttft=  1599.4 ms  latency= 23787.1 ms  output=1024 tokens
  [ 54/512] ttft=  1599.3 ms  latency= 23786.5 ms  output=1023 tokens
  [ 55/512] ttft=  1601.6 ms  latency= 23788.7 ms  output=1024 tokens
  [ 56/512] ttft=  1600.8 ms  latency= 23787.6 ms  output=1024 tokens
  [ 57/512] ttft=  1656.4 ms  latency= 23789.3 ms  output=1024 tokens
  [ 58/512] ttft=  1255.9 ms  latency= 23786.8 ms  output=1024 tokens
  [ 59/512] ttft=  1595.4 ms  latency= 23926.4 ms  output=1024 tokens
  [ 60/512] ttft=  1595.5 ms  latency= 23925.8 ms  output=1024 tokens
  [ 61/512] ttft=  1596.1 ms  latency= 23931.1 ms  output=1024 tokens
  [ 62/512] ttft=  1665.3 ms  latency= 23932.0 ms  output=1024 tokens
  [ 63/512] ttft=  1597.7 ms  latency= 23934.5 ms  output=1024 tokens
  [ 64/512] ttft=  1650.0 ms  latency= 23931.2 ms  output=1025 tokens
  [ 65/512] ttft=  1653.4 ms  latency= 23934.9 ms  output=1024 tokens
  [ 66/512] ttft=  1654.9 ms  latency= 23942.1 ms  output=1024 tokens
  [ 67/512] ttft=  1649.5 ms  latency= 24225.1 ms  output=1024 tokens
  [ 68/512] ttft=  1675.3 ms  latency= 24224.9 ms  output=1024 tokens
  [ 69/512] ttft= 14741.1 ms  latency= 27653.2 ms  output= 438 tokens
  [271/512] ttft= 82068.0 ms  latency=111069.2 ms  output=1024 tokens
  [272/512] ttft= 82422.3 ms  latency=111263.0 ms  output=1024 tokens
  [273/512] ttft= 75216.2 ms  latency=104061.7 ms  output=1024 tokens
  [274/512] ttft= 75346.9 ms  latency=104194.1 ms  output=1025 tokens
  [275/512] ttft= 72774.7 ms  latency=101303.9 ms  output=1024 tokens
  [276/512] ttft= 73800.4 ms  latency=102329.8 ms  output=1024 tokens
  [277/512] ttft= 73535.8 ms  latency=102068.1 ms  output=1024 tokens
  [278/512] ttft= 73381.4 ms  latency=101900.8 ms  output=1024 tokens
  [279/512] ttft= 75165.6 ms  latency=103698.0 ms  output=1024 tokens
  [280/512] ttft= 70473.3 ms  latency= 99006.8 ms  output=1024 tokens
  [281/512] ttft= 78043.6 ms  latency= 87937.9 ms  output= 336 tokens
  [282/512] ttft= 71789.2 ms  latency= 87989.6 ms  output= 563 tokens
  [283/512] ttft= 74237.7 ms  latency= 87940.3 ms  output= 473 tokens
  [284/512] ttft= 71055.1 ms  latency= 99742.9 ms  output=1027 tokens
  [285/512] ttft= 73171.0 ms  latency= 89292.2 ms  output= 561 tokens
  [286/512] ttft= 69921.8 ms  latency= 98597.8 ms  output=1024 tokens
  [287/512] ttft= 80653.2 ms  latency= 89741.8 ms  output= 310 tokens
  [288/512] ttft= 70772.1 ms  latency= 99567.7 ms  output=1024 tokens
  [289/512] ttft= 67998.9 ms  latency= 96726.6 ms  output=1025 tokens
  [290/512] ttft= 66791.3 ms  latency= 95592.4 ms  output=1024 tokens
  [291/512] ttft= 76436.6 ms  latency= 82424.0 ms  output= 213 tokens
  [292/512] ttft= 72778.8 ms  latency= 92268.5 ms  output= 681 tokens
  [293/512] ttft= 68592.6 ms  latency= 95095.7 ms  output= 937 tokens
  [294/512] ttft= 76644.2 ms  latency= 92647.7 ms  output= 557 tokens
  [295/512] ttft= 68233.1 ms  latency= 97095.9 ms  output=1025 tokens
  [296/512] ttft= 68496.9 ms  latency= 97397.7 ms  output=1024 tokens
  [297/512] ttft= 78442.8 ms  latency= 96736.3 ms  output= 640 tokens
  [298/512] ttft= 71200.6 ms  latency= 97193.5 ms  output= 915 tokens
  [299/512] ttft= 68393.6 ms  latency= 97380.9 ms  output=1024 tokens
  [300/512] ttft= 74884.4 ms  latency= 86386.0 ms  output= 408 tokens
  [301/512] ttft= 69007.1 ms  latency= 97991.3 ms  output=1024 tokens
  [302/512] ttft= 69531.6 ms  latency= 98586.9 ms  output=1024 tokens
  [303/512] ttft= 70162.5 ms  latency= 99199.4 ms  output=1024 tokens
  [304/512] ttft= 70180.0 ms  latency= 99202.5 ms  output=1024 tokens
  [305/512] ttft= 70317.0 ms  latency= 99398.9 ms  output=1024 tokens
  [306/512] ttft= 70497.3 ms  latency= 99590.8 ms  output=1024 tokens
  [307/512] ttft= 70795.8 ms  latency= 99896.6 ms  output=1024 tokens
  [308/512] ttft= 70899.2 ms  latency=100001.0 ms  output=1024 tokens
  [309/512] ttft= 74898.6 ms  latency= 88109.4 ms  output= 469 tokens
  [310/512] ttft= 73514.8 ms  latency= 86720.3 ms  output= 468 tokens
  [311/512] ttft= 71878.4 ms  latency=101075.0 ms  output=1024 tokens
  [312/512] ttft= 72675.3 ms  latency=101869.5 ms  output=1024 tokens
  [313/512] ttft= 73275.9 ms  latency=102469.3 ms  output=1024 tokens
  [314/512] ttft= 73259.5 ms  latency= 88202.2 ms  output= 533 tokens
  [315/512] ttft= 71194.8 ms  latency= 84690.1 ms  output= 478 tokens
  [316/512] ttft= 72854.1 ms  latency= 88101.8 ms  output= 542 tokens
  [317/512] ttft= 74214.4 ms  latency=103461.6 ms  output=1024 tokens
  [318/512] ttft= 70662.1 ms  latency= 83677.5 ms  output= 460 tokens
  [319/512] ttft= 72964.0 ms  latency= 89794.0 ms  output= 597 tokens
  [320/512] ttft= 75647.8 ms  latency=104948.7 ms  output=1024 tokens
  [321/512] ttft= 70356.4 ms  latency= 88006.1 ms  output= 628 tokens
  [322/512] ttft= 69495.0 ms  latency= 83286.8 ms  output= 484 tokens
  [323/512] ttft= 72068.3 ms  latency= 91017.3 ms  output= 675 tokens
  [324/512] ttft= 74485.6 ms  latency= 93796.4 ms  output= 687 tokens
  [325/512] ttft= 69300.6 ms  latency= 84403.2 ms  output= 534 tokens
  [326/512] ttft= 78596.1 ms  latency=107735.5 ms  output=1024 tokens
  [327/512] ttft= 78742.6 ms  latency=107847.4 ms  output=1024 tokens
  [328/512] ttft= 79941.8 ms  latency=108962.7 ms  output=1024 tokens
  [329/512] ttft= 80795.3 ms  latency=109695.3 ms  output=1024 tokens
  [330/512] ttft= 80894.9 ms  latency=109796.1 ms  output=1024 tokens
  [331/512] ttft= 81459.2 ms  latency=110296.5 ms  output=1024 tokens
  [332/512] ttft= 82119.2 ms  latency=110900.7 ms  output=1024 tokens
  [333/512] ttft= 83087.4 ms  latency=111698.6 ms  output=1024 tokens
  [334/512] ttft= 83087.5 ms  latency=111716.8 ms  output=1024 tokens
  [335/512] ttft= 73307.1 ms  latency= 83426.5 ms  output= 371 tokens
  [336/512] ttft= 83513.7 ms  latency=112193.8 ms  output=1024 tokens
  [337/512] ttft= 83787.1 ms  latency=112482.6 ms  output=1025 tokens
  [338/512] ttft= 83738.1 ms  latency=112327.5 ms  output=1023 tokens
  [339/512] ttft= 83817.9 ms  latency=112393.7 ms  output=1024 tokens
  [340/512] ttft= 80325.0 ms  latency=108904.9 ms  output=1024 tokens
  [341/512] ttft= 79576.7 ms  latency=108078.5 ms  output=1024 tokens
  [342/512] ttft= 71094.8 ms  latency= 86292.2 ms  output= 549 tokens
  [343/512] ttft= 71469.5 ms  latency= 85265.2 ms  output= 501 tokens
  [344/512] ttft= 78201.9 ms  latency=106704.0 ms  output=1024 tokens
  [345/512] ttft= 70894.2 ms  latency= 89834.4 ms  output= 680 tokens
  [346/512] ttft= 76405.9 ms  latency=104933.6 ms  output=1024 tokens
  [347/512] ttft= 74889.9 ms  latency=103255.6 ms  output=1024 tokens
  [348/512] ttft= 71389.7 ms  latency= 85986.8 ms  output= 530 tokens
  [349/512] ttft= 74405.9 ms  latency=102907.8 ms  output=1024 tokens
  [350/512] ttft= 69796.9 ms  latency= 92799.6 ms  output= 831 tokens
  [351/512] ttft= 78348.1 ms  latency= 86253.8 ms  output= 297 tokens
  [352/512] ttft= 75097.3 ms  latency=103407.7 ms  output=1024 tokens
  [353/512] ttft= 74823.6 ms  latency=103198.3 ms  output=1024 tokens
  [354/512] ttft= 70684.1 ms  latency= 98911.3 ms  output=1024 tokens
  [355/512] ttft= 72986.3 ms  latency=101216.6 ms  output=1024 tokens
  [356/512] ttft= 70228.3 ms  latency= 98488.5 ms  output=1024 tokens
  [357/512] ttft= 70093.0 ms  latency= 98317.0 ms  output=1024 tokens
  [358/512] ttft= 70070.7 ms  latency= 98312.6 ms  output=1024 tokens
  [359/512] ttft= 70726.9 ms  latency= 88690.6 ms  output= 653 tokens
  [360/512] ttft= 69969.4 ms  latency= 98273.5 ms  output=1024 tokens
  [361/512] ttft= 69918.3 ms  latency= 98205.7 ms  output=1024 tokens
  [362/512] ttft= 70239.8 ms  latency= 98497.2 ms  output=1024 tokens
  [363/512] ttft= 70686.5 ms  latency= 98893.3 ms  output=1024 tokens
  [364/512] ttft= 70678.0 ms  latency= 98969.1 ms  output=1024 tokens
  [365/512] ttft= 68706.9 ms  latency= 96907.4 ms  output=1024 tokens
  [366/512] ttft= 68891.1 ms  latency= 97189.8 ms  output=1024 tokens
  [367/512] ttft= 74217.1 ms  latency= 82707.4 ms  output= 315 tokens
  [368/512] ttft= 71610.4 ms  latency=100007.4 ms  output=1026 tokens
  [369/512] ttft= 72375.5 ms  latency= 82994.3 ms  output= 382 tokens
  [370/512] ttft= 71902.1 ms  latency=100225.4 ms  output=1024 tokens
  [371/512] ttft= 71215.3 ms  latency= 99603.9 ms  output=1024 tokens
  [372/512] ttft= 71206.0 ms  latency= 99604.6 ms  output=1024 tokens
  [373/512] ttft= 71382.3 ms  latency= 99695.4 ms  output=1024 tokens
  [374/512] ttft= 72703.7 ms  latency= 86600.5 ms  output= 496 tokens
  [375/512] ttft= 70736.8 ms  latency= 99123.9 ms  output=1024 tokens
  [376/512] ttft= 70891.2 ms  latency= 99310.4 ms  output=1024 tokens
  [377/512] ttft= 71129.3 ms  latency= 99587.1 ms  output=1024 tokens
  [378/512] ttft= 71861.1 ms  latency= 85306.3 ms  output= 480 tokens
  [379/512] ttft= 71928.9 ms  latency=100369.7 ms  output=1024 tokens
  [380/512] ttft= 72370.5 ms  latency=100877.3 ms  output=1024 tokens
  [381/512] ttft= 72569.6 ms  latency=101072.6 ms  output=1024 tokens
  [382/512] ttft= 70293.4 ms  latency= 82190.9 ms  output= 414 tokens
  [383/512] ttft= 73928.3 ms  latency=102508.4 ms  output=1024 tokens
  [384/512] ttft= 78596.0 ms  latency=101902.7 ms  output= 834 tokens
  [385/512] ttft= 74305.1 ms  latency=102825.4 ms  output=1024 tokens
  [386/512] ttft= 74299.9 ms  latency=102897.7 ms  output=1024 tokens
  [387/512] ttft= 76946.6 ms  latency=102880.1 ms  output= 930 tokens
  [388/512] ttft= 74520.4 ms  latency=103120.9 ms  output=1024 tokens
  [389/512] ttft= 74999.8 ms  latency=103596.1 ms  output=1024 tokens
  [390/512] ttft= 75398.7 ms  latency=103996.1 ms  output=1024 tokens
  [391/512] ttft= 76190.3 ms  latency=104721.9 ms  output=1024 tokens
  [392/512] ttft= 76395.8 ms  latency=105016.5 ms  output=1024 tokens
  [393/512] ttft= 77579.7 ms  latency=106280.7 ms  output=1024 tokens
  [394/512] ttft= 78187.7 ms  latency=106900.1 ms  output=1024 tokens
  [395/512] ttft= 78975.7 ms  latency=107744.8 ms  output=1024 tokens
  [396/512] ttft= 75919.9 ms  latency=104678.1 ms  output=1024 tokens
  [397/512] ttft= 76900.4 ms  latency=105702.1 ms  output=1024 tokens
  [398/512] ttft= 69687.5 ms  latency= 89175.1 ms  output= 671 tokens
  [399/512] ttft= 77718.3 ms  latency=106695.2 ms  output=1024 tokens
  [400/512] ttft= 76596.4 ms  latency=105577.5 ms  output=1024 tokens
  [401/512] ttft= 74594.1 ms  latency=103624.4 ms  output=1024 tokens
  [402/512] ttft= 68889.9 ms  latency= 90517.9 ms  output= 750 tokens
  [403/512] ttft= 73675.9 ms  latency=102783.8 ms  output=1024 tokens
  [404/512] ttft= 74241.9 ms  latency=103392.4 ms  output=1024 tokens
  [405/512] ttft= 74076.1 ms  latency=103203.5 ms  output=1024 tokens
  [406/512] ttft= 72216.3 ms  latency= 87307.9 ms  output= 516 tokens
  [407/512] ttft= 74040.8 ms  latency=103211.9 ms  output=1024 tokens
  [408/512] ttft= 72207.2 ms  latency= 86487.9 ms  output= 487 tokens
  [409/512] ttft= 74246.1 ms  latency=103372.6 ms  output=1024 tokens
  [410/512] ttft= 74320.6 ms  latency=103588.5 ms  output=1024 tokens
  [411/512] ttft= 72786.2 ms  latency=102075.3 ms  output=1024 tokens
  [412/512] ttft= 72796.0 ms  latency=102098.1 ms  output=1024 tokens
  [413/512] ttft= 72629.4 ms  latency=101923.2 ms  output=1024 tokens
  [414/512] ttft= 73280.4 ms  latency=102666.4 ms  output=1024 tokens
  [415/512] ttft= 73411.5 ms  latency=102755.6 ms  output=1024 tokens
  [416/512] ttft= 73228.4 ms  latency=102591.7 ms  output=1024 tokens
  [417/512] ttft= 73031.6 ms  latency=102404.9 ms  output=1024 tokens
  [418/512] ttft= 73039.5 ms  latency=102373.1 ms  output=1021 tokens
  [419/512] ttft= 72903.0 ms  latency=102276.2 ms  output=1024 tokens
  [420/512] ttft= 72500.6 ms  latency=101905.1 ms  output=1024 tokens
  [421/512] ttft= 72021.6 ms  latency=101471.9 ms  output=1024 tokens
  [422/512] ttft= 72194.9 ms  latency=101692.4 ms  output=1024 tokens
  [423/512] ttft= 72194.9 ms  latency=101595.5 ms  output=1024 tokens
  [424/512] ttft= 72085.6 ms  latency=101497.4 ms  output=1024 tokens
  [425/512] ttft= 71601.8 ms  latency=100998.9 ms  output=1024 tokens
  [426/512] ttft= 69210.3 ms  latency= 98592.9 ms  output=1024 tokens
  [427/512] ttft= 70133.7 ms  latency= 99499.4 ms  output=1024 tokens
  [428/512] ttft= 76498.1 ms  latency= 87703.4 ms  output= 387 tokens
  [429/512] ttft= 69805.6 ms  latency= 99225.7 ms  output=1024 tokens
  [430/512] ttft= 68977.2 ms  latency= 98475.7 ms  output=1024 tokens
  [431/512] ttft= 69377.9 ms  latency= 98907.4 ms  output=1024 tokens
  [432/512] ttft= 76753.4 ms  latency= 84309.0 ms  output= 267 tokens
  [433/512] ttft= 77113.1 ms  latency= 91097.4 ms  output= 488 tokens
  [434/512] ttft= 72545.4 ms  latency= 93501.4 ms  output= 727 tokens
  [435/512] ttft= 70405.5 ms  latency= 99998.1 ms  output=1024 tokens
  [436/512] ttft= 69825.2 ms  latency= 99388.5 ms  output=1024 tokens
  [437/512] ttft= 70193.2 ms  latency= 99695.4 ms  output=1024 tokens
  [438/512] ttft= 73485.4 ms  latency= 93680.6 ms  output= 711 tokens
  [439/512] ttft= 77491.9 ms  latency= 90605.5 ms  output= 470 tokens
  [440/512] ttft= 72998.8 ms  latency=102296.4 ms  output=1024 tokens
  [441/512] ttft= 72409.1 ms  latency=101797.2 ms  output=1024 tokens
  [442/512] ttft= 72834.7 ms  latency= 96514.8 ms  output= 832 tokens
  [443/512] ttft= 72728.8 ms  latency=102010.8 ms  output=1023 tokens
  [444/512] ttft= 72000.4 ms  latency=101304.3 ms  output=1024 tokens
  [445/512] ttft= 72095.8 ms  latency=101397.1 ms  output=1024 tokens
  [446/512] ttft= 76222.4 ms  latency= 90314.3 ms  output= 505 tokens
  [447/512] ttft= 72896.9 ms  latency=102093.2 ms  output=1024 tokens
  [448/512] ttft= 78118.0 ms  latency= 98636.0 ms  output= 724 tokens
  [449/512] ttft= 74179.9 ms  latency= 85074.2 ms  output= 393 tokens
  [450/512] ttft= 72797.9 ms  latency=101998.4 ms  output=1024 tokens
  [451/512] ttft= 75279.0 ms  latency= 89197.4 ms  output= 499 tokens
  [452/512] ttft= 72099.4 ms  latency=101294.9 ms  output=1024 tokens
  [453/512] ttft= 75053.5 ms  latency= 89952.4 ms  output= 534 tokens
  [454/512] ttft= 72702.4 ms  latency=101896.9 ms  output=1026 tokens
  [455/512] ttft= 72924.7 ms  latency=102000.1 ms  output=1024 tokens
  [456/512] ttft= 72998.8 ms  latency=102003.1 ms  output=1024 tokens
  [457/512] ttft= 71651.7 ms  latency=100697.2 ms  output=1024 tokens
  [458/512] ttft= 72892.9 ms  latency=101734.3 ms  output=1024 tokens
  [459/512] ttft= 73229.8 ms  latency=102089.7 ms  output=1024 tokens
  [460/512] ttft= 73240.2 ms  latency=102088.2 ms  output=1024 tokens
  [461/512] ttft= 73241.9 ms  latency=102091.0 ms  output=1024 tokens
  [462/512] ttft= 79570.0 ms  latency=102092.2 ms  output= 804 tokens
  [463/512] ttft= 74896.1 ms  latency= 91931.7 ms  output= 615 tokens
  [464/512] ttft= 74845.2 ms  latency= 89566.2 ms  output= 536 tokens
  [465/512] ttft= 73811.6 ms  latency=102611.4 ms  output=1024 tokens
  [466/512] ttft= 75517.2 ms  latency= 88125.4 ms  output= 459 tokens
  [467/512] ttft= 74238.8 ms  latency=102999.1 ms  output=1024 tokens
  [468/512] ttft= 74935.8 ms  latency=103624.2 ms  output=1024 tokens
  [469/512] ttft= 75292.9 ms  latency=103901.4 ms  output=1024 tokens
  [470/512] ttft= 75038.5 ms  latency= 92489.1 ms  output= 637 tokens
  [471/512] ttft= 79435.1 ms  latency=103111.4 ms  output= 858 tokens
  [472/512] ttft= 74697.5 ms  latency= 88495.0 ms  output= 508 tokens
  [473/512] ttft= 75792.9 ms  latency= 91209.7 ms  output= 567 tokens
  [474/512] ttft= 78389.7 ms  latency=106797.1 ms  output=1024 tokens
  [475/512] ttft= 80473.3 ms  latency=108772.0 ms  output=1024 tokens
  [476/512] ttft= 80009.4 ms  latency=108321.6 ms  output=1024 tokens
  [477/512] ttft= 78800.1 ms  latency=107119.9 ms  output=1024 tokens
  [478/512] ttft= 79423.6 ms  latency=107695.2 ms  output=1024 tokens
  [479/512] ttft= 79488.1 ms  latency=107701.3 ms  output=1024 tokens
  [480/512] ttft= 78973.1 ms  latency=107099.5 ms  output=1024 tokens
  [481/512] ttft= 74699.2 ms  latency= 98297.1 ms  output= 869 tokens
  [482/512] ttft= 79543.8 ms  latency=107268.6 ms  output=1025 tokens
  [483/512] ttft= 79584.2 ms  latency=107230.1 ms  output=1024 tokens
  [484/512] ttft= 79674.5 ms  latency=107242.3 ms  output=1024 tokens
  [485/512] ttft= 76462.6 ms  latency=103657.7 ms  output=1024 tokens
  [486/512] ttft= 75123.6 ms  latency=102277.3 ms  output=1024 tokens
  [487/512] ttft= 74553.9 ms  latency=100965.5 ms  output=1024 tokens
  [488/512] ttft= 73902.0 ms  latency=100298.3 ms  output=1024 tokens
  [489/512] ttft= 73996.6 ms  latency=100332.0 ms  output=1024 tokens
  [490/512] ttft= 74090.6 ms  latency=100335.4 ms  output=1024 tokens
  [491/512] ttft= 74585.4 ms  latency=100507.2 ms  output=1024 tokens
  [492/512] ttft= 74908.6 ms  latency=100427.4 ms  output=1024 tokens
  [493/512] ttft= 74737.3 ms  latency=100125.6 ms  output=1024 tokens
  [494/512] ttft= 74399.1 ms  latency= 99579.6 ms  output=1024 tokens
  [495/512] ttft= 74593.8 ms  latency= 99757.6 ms  output=1024 tokens
  [496/512] ttft= 74397.9 ms  latency= 99175.3 ms  output=1024 tokens
  [497/512] ttft= 74792.5 ms  latency= 99315.4 ms  output=1024 tokens
  [498/512] ttft= 76400.4 ms  latency= 93781.1 ms  output= 778 tokens
  [499/512] ttft= 76297.4 ms  latency= 99733.2 ms  output=1024 tokens
  [500/512] ttft= 75712.7 ms  latency= 98970.6 ms  output=1024 tokens
  [501/512] ttft= 73306.9 ms  latency= 95566.4 ms  output=1007 tokens
  [502/512] ttft= 75304.7 ms  latency= 97984.4 ms  output=1024 tokens
  [503/512] ttft= 73974.6 ms  latency= 95895.9 ms  output=1024 tokens
  [504/512] ttft= 76291.7 ms  latency= 96690.3 ms  output=1024 tokens
  [505/512] ttft= 75115.0 ms  latency= 95508.2 ms  output=1024 tokens
  [506/512] ttft= 74517.3 ms  latency= 94860.8 ms  output=1024 tokens
  [507/512] ttft= 74503.8 ms  latency= 94598.8 ms  output=1018 tokens
  [508/512] ttft= 74518.7 ms  latency= 94749.1 ms  output=1024 tokens
  [509/512] ttft= 75089.1 ms  latency= 94547.2 ms  output=1024 tokens
  [510/512] ttft= 74412.7 ms  latency= 93876.4 ms  output=1024 tokens
  [511/512] ttft= 74150.4 ms  latency= 93227.6 ms  output=1024 tokens
  [512/512] ttft= 74231.6 ms  latency= 93257.3 ms  output=1024 tokens

====================================================================
 Online Benchmark 结果汇总（vllm_serve）
====================================================================
  total_prompts           : 512
  total_output_tokens     : 447739
  wall_time_sec           : 200.13
  overall_throughput_tps  : 2237.21
  avg_latency_ms          : 77049.96
  p50_latency_ms          : 88592.8
  p95_latency_ms          : 107716.65
  p99_latency_ms          : 111650.67
  avg_ttft_ms             : 53526.88
  p95_ttft_ms             : 79573.0
  avg_gpu_mem_gb          : 73.2168
  peak_gpu_mem_gb         : 73.2168
  avg_gpu_mem_utilization_perc: 0.9193
  peak_gpu_mem_utilization_perc: 0.9193
  avg_kv_cache_usage_perc : 0.3073
  max_kv_cache_usage_perc : 0.429
  avg_num_requests_running: 60.2377
  max_num_requests_running: 64.0
  avg_num_requests_waiting: 0.1481
  max_num_requests_waiting: 31.0
====================================================================

====================================================================
 Length Bucket Benchmark 结果汇总
====================================================================
  [short] count=154
    avg_prompt_chars : 36.38
    avg_output_tokens: 613.64
    avg_ttft_ms      : 52396.16
    p95_ttft_ms      : 78381.26
    avg_latency_ms   : 68841.41
    p95_latency_ms   : 102285.52
  [long] count=358
    avg_prompt_chars : 1601.37
    avg_output_tokens: 986.7
    avg_ttft_ms      : 54013.28
    p95_ttft_ms      : 79591.39
    avg_latency_ms   : 80581.01
    p95_latency_ms   : 107882.09
====================================================================

[INFO] 结果已保存至: /inspire/hdd/project/mianxiangdayuyanmoxing/261130003/results/vllm_serve_14b_length_aware_v3/14b_length_aware_v3_fifo_c256/benchmark_online.json
