[INFO] 已加载 1000 条 prompt（来自 baseline/test_prompts.jsonl）
[INFO] 开始在线 benchmark | concurrency=1025
  [  1/1000] ttft=  7884.9 ms  latency= 15006.9 ms  output= 211 tokens
  [  2/1000] ttft=  5021.1 ms  latency= 29112.4 ms  output= 683 tokens
  [  3/1000] ttft=  3241.1 ms  latency= 29227.6 ms  output= 691 tokens
  [  4/1000] ttft=  3587.9 ms  latency= 30039.8 ms  output= 715 tokens
  [  5/1000] ttft=  2530.2 ms  latency= 30949.7 ms  output= 748 tokens
  [  6/1000] ttft=  1142.0 ms  latency= 31440.3 ms  output= 766 tokens
  [  7/1000] ttft=  5379.1 ms  latency= 31705.1 ms  output= 763 tokens
  [  8/1000] ttft=  2189.7 ms  latency= 31868.6 ms  output= 777 tokens
  [  9/1000] ttft=  5755.1 ms  latency= 32113.3 ms  output= 774 tokens
  [ 10/1000] ttft=  5374.1 ms  latency= 32421.5 ms  output= 785 tokens
  [325/1000] ttft= 72716.1 ms  latency=111467.1 ms  output=1024 tokens
  [326/1000] ttft= 85806.1 ms  latency=111466.9 ms  output= 733 tokens
  [327/1000] ttft= 72730.4 ms  latency=111702.9 ms  output=1024 tokens
  [328/1000] ttft= 72945.9 ms  latency=111836.0 ms  output=1024 tokens
  [329/1000] ttft= 73084.6 ms  latency=111872.7 ms  output=1024 tokens
  [330/1000] ttft= 73087.1 ms  latency=111955.0 ms  output=1024 tokens
  [331/1000] ttft= 84343.3 ms  latency=112224.7 ms  output= 745 tokens
  [332/1000] ttft= 73348.1 ms  latency=112350.1 ms  output=1024 tokens
  [333/1000] ttft= 73370.9 ms  latency=112526.4 ms  output=1024 tokens
  [334/1000] ttft= 82568.0 ms  latency=112549.7 ms  output= 783 tokens
  [335/1000] ttft= 73528.2 ms  latency=112619.9 ms  output=1024 tokens
  [336/1000] ttft= 73766.4 ms  latency=113147.1 ms  output=1024 tokens
  [337/1000] ttft= 74174.8 ms  latency=113442.5 ms  output=1024 tokens
  [338/1000] ttft= 83215.7 ms  latency=113759.7 ms  output= 800 tokens
  [339/1000] ttft= 74698.2 ms  latency=113942.3 ms  output=1024 tokens
  [340/1000] ttft= 82410.4 ms  latency=113951.9 ms  output= 825 tokens
  [341/1000] ttft= 81162.0 ms  latency=114165.1 ms  output= 859 tokens
  [342/1000] ttft= 74982.9 ms  latency=114149.8 ms  output=1024 tokens
  [343/1000] ttft= 75006.1 ms  latency=114319.0 ms  output=1024 tokens
  [344/1000] ttft= 75006.5 ms  latency=114519.8 ms  output=1024 tokens
  [345/1000] ttft= 75453.0 ms  latency=114797.3 ms  output=1024 tokens
  [346/1000] ttft= 76111.6 ms  latency=115447.8 ms  output=1024 tokens
  [347/1000] ttft= 82988.2 ms  latency=115467.3 ms  output= 850 tokens
  [348/1000] ttft= 76481.0 ms  latency=115822.4 ms  output=1024 tokens
  [349/1000] ttft= 76665.4 ms  latency=116146.1 ms  output=1024 tokens
  [350/1000] ttft= 76985.9 ms  latency=116379.3 ms  output=1024 tokens
  [351/1000] ttft= 77189.6 ms  latency=116546.0 ms  output=1024 tokens
  [352/1000] ttft= 77334.7 ms  latency=116690.0 ms  output=1024 tokens
  [353/1000] ttft= 77338.8 ms  latency=116819.4 ms  output=1024 tokens
  [354/1000] ttft= 77586.8 ms  latency=117063.3 ms  output=1024 tokens
  [355/1000] ttft= 77767.4 ms  latency=117361.5 ms  output=1024 tokens
  [356/1000] ttft= 78256.1 ms  latency=117593.6 ms  output=1025 tokens
  [357/1000] ttft= 78314.0 ms  latency=117622.5 ms  output=1024 tokens
  [358/1000] ttft= 78260.1 ms  latency=117816.6 ms  output=1024 tokens
  [359/1000] ttft= 78575.8 ms  latency=117958.6 ms  output=1024 tokens
  [360/1000] ttft= 78517.4 ms  latency=117957.9 ms  output=1024 tokens
  [361/1000] ttft= 78815.8 ms  latency=118236.6 ms  output=1024 tokens
  [362/1000] ttft= 78962.6 ms  latency=118404.6 ms  output=1023 tokens
  [363/1000] ttft= 78978.7 ms  latency=118572.0 ms  output=1024 tokens
  [364/1000] ttft= 79222.5 ms  latency=118694.6 ms  output=1024 tokens
  [365/1000] ttft= 79386.1 ms  latency=118864.4 ms  output=1024 tokens
  [366/1000] ttft= 86524.8 ms  latency=119078.7 ms  output= 579 tokens
  [367/1000] ttft= 79574.7 ms  latency=119082.4 ms  output=1024 tokens
  [368/1000] ttft= 79774.8 ms  latency=119304.0 ms  output=1024 tokens
  [369/1000] ttft= 79882.6 ms  latency=119435.2 ms  output=1023 tokens
  [370/1000] ttft= 79860.3 ms  latency=119439.9 ms  output=1024 tokens
  [371/1000] ttft= 79866.0 ms  latency=119445.9 ms  output=1022 tokens
  [372/1000] ttft= 85073.2 ms  latency=119532.9 ms  output= 922 tokens
  [373/1000] ttft= 80101.8 ms  latency=119944.2 ms  output=1024 tokens
  [374/1000] ttft= 80404.1 ms  latency=120152.5 ms  output=1024 tokens
  [375/1000] ttft= 80620.9 ms  latency=120488.0 ms  output=1024 tokens
  [376/1000] ttft= 80979.4 ms  latency=120697.5 ms  output=1024 tokens
  [377/1000] ttft= 85772.0 ms  latency=120942.2 ms  output= 956 tokens
  [378/1000] ttft= 81089.6 ms  latency=121092.4 ms  output=1024 tokens
  [379/1000] ttft= 81579.0 ms  latency=121345.6 ms  output=1024 tokens
  [380/1000] ttft= 81744.1 ms  latency=121491.8 ms  output=1024 tokens
  [381/1000] ttft= 81805.8 ms  latency=121726.7 ms  output=1024 tokens
  [382/1000] ttft= 82105.5 ms  latency=121915.0 ms  output=1024 tokens
  [383/1000] ttft= 82255.1 ms  latency=122050.8 ms  output=1024 tokens
  [384/1000] ttft= 82356.2 ms  latency=122054.6 ms  output=1024 tokens
  [385/1000] ttft= 82515.4 ms  latency=122337.1 ms  output=1024 tokens
  [386/1000] ttft= 82806.7 ms  latency=122508.2 ms  output=1024 tokens
  [387/1000] ttft= 82715.4 ms  latency=122515.4 ms  output=1024 tokens
  [388/1000] ttft= 82832.0 ms  latency=122734.3 ms  output=1024 tokens
  [389/1000] ttft= 82809.4 ms  latency=122813.2 ms  output=1024 tokens
  [390/1000] ttft= 83298.1 ms  latency=123158.7 ms  output=1024 tokens
  [391/1000] ttft= 83520.3 ms  latency=123408.0 ms  output=1024 tokens
  [392/1000] ttft= 83519.1 ms  latency=123555.8 ms  output=1024 tokens
  [393/1000] ttft= 84382.5 ms  latency=123682.6 ms  output=1024 tokens
  [394/1000] ttft= 83999.9 ms  latency=123660.0 ms  output=1023 tokens
  [395/1000] ttft= 84733.1 ms  latency=123669.8 ms  output=1024 tokens
  [396/1000] ttft= 84371.1 ms  latency=123674.7 ms  output=1024 tokens
  [397/1000] ttft= 84694.1 ms  latency=123630.7 ms  output=1024 tokens
  [398/1000] ttft= 84359.7 ms  latency=123662.8 ms  output=1024 tokens
  [399/1000] ttft= 84328.6 ms  latency=123633.3 ms  output=1024 tokens
  [400/1000] ttft= 84370.1 ms  latency=123679.2 ms  output=1024 tokens
  [401/1000] ttft= 84700.4 ms  latency=123667.5 ms  output=1024 tokens
  [402/1000] ttft= 84701.7 ms  latency=123673.9 ms  output=1024 tokens
  [403/1000] ttft= 84741.7 ms  latency=123712.1 ms  output=1024 tokens
  [404/1000] ttft= 84714.8 ms  latency=123685.4 ms  output=1024 tokens
  [405/1000] ttft= 84748.2 ms  latency=123718.7 ms  output=1024 tokens
  [406/1000] ttft= 84341.2 ms  latency=123678.5 ms  output=1024 tokens
  [407/1000] ttft= 85061.2 ms  latency=123678.7 ms  output=1024 tokens
  [408/1000] ttft= 84345.5 ms  latency=123683.6 ms  output=1024 tokens
  [409/1000] ttft= 84738.7 ms  latency=124060.3 ms  output=1024 tokens
  [410/1000] ttft= 85068.6 ms  latency=124038.6 ms  output=1024 tokens
  [411/1000] ttft= 85414.1 ms  latency=124021.0 ms  output=1024 tokens
  [412/1000] ttft= 84699.2 ms  latency=124023.6 ms  output=1024 tokens
  [413/1000] ttft= 85429.5 ms  latency=124043.2 ms  output=1024 tokens
  [414/1000] ttft= 85082.8 ms  latency=124053.7 ms  output=1024 tokens
  [415/1000] ttft= 85049.2 ms  latency=124024.6 ms  output=1024 tokens
  [416/1000] ttft= 85072.7 ms  latency=124043.9 ms  output=1023 tokens
  [417/1000] ttft= 85100.5 ms  latency=124429.9 ms  output=1024 tokens
  [418/1000] ttft= 85804.6 ms  latency=124413.5 ms  output=1024 tokens
  [419/1000] ttft= 85454.7 ms  latency=124422.1 ms  output=1024 tokens
  [420/1000] ttft= 85453.2 ms  latency=124420.7 ms  output=1024 tokens
  [421/1000] ttft= 85451.5 ms  latency=124418.6 ms  output=1024 tokens
  [422/1000] ttft= 85101.9 ms  latency=124431.8 ms  output=1024 tokens
  [423/1000] ttft= 85804.2 ms  latency=124414.3 ms  output=1025 tokens
  [424/1000] ttft= 85462.2 ms  latency=124429.6 ms  output=1024 tokens
  [425/1000] ttft= 86135.1 ms  latency=124741.6 ms  output=1024 tokens
  [426/1000] ttft= 86134.1 ms  latency=124741.1 ms  output=1024 tokens
  [427/1000] ttft= 85417.4 ms  latency=124743.5 ms  output=1024 tokens
  [428/1000] ttft= 85810.0 ms  latency=124778.3 ms  output=1024 tokens
  [429/1000] ttft= 86127.1 ms  latency=124737.0 ms  output=1024 tokens
  [430/1000] ttft= 85436.9 ms  latency=124763.0 ms  output=1024 tokens
  [431/1000] ttft= 86138.9 ms  latency=125107.5 ms  output=1024 tokens
  [432/1000] ttft= 86172.4 ms  latency=125136.4 ms  output=1024 tokens
  [433/1000] ttft= 86166.2 ms  latency=125134.1 ms  output=1024 tokens
  [434/1000] ttft= 86148.0 ms  latency=125115.4 ms  output=1024 tokens
  [435/1000] ttft= 86130.0 ms  latency=125098.5 ms  output=1024 tokens
  [436/1000] ttft= 86155.6 ms  latency=125123.4 ms  output=1024 tokens
  [437/1000] ttft= 86137.5 ms  latency=125106.5 ms  output=1024 tokens
  [438/1000] ttft= 85817.2 ms  latency=127639.7 ms  output=1026 tokens
  [439/1000] ttft= 87230.4 ms  latency=128537.2 ms  output= 586 tokens
  [440/1000] ttft= 86503.3 ms  latency=128695.5 ms  output= 910 tokens
  [441/1000] ttft= 86543.9 ms  latency=128887.8 ms  output=1024 tokens
  [442/1000] ttft= 86171.6 ms  latency=132679.7 ms  output= 818 tokens
  [443/1000] ttft= 86509.6 ms  latency=135038.0 ms  output=1024 tokens
  [444/1000] ttft= 86832.0 ms  latency=135120.1 ms  output= 637 tokens
  [445/1000] ttft= 86482.7 ms  latency=135909.3 ms  output= 738 tokens
  [446/1000] ttft= 86154.5 ms  latency=136133.1 ms  output=1024 tokens
  [447/1000] ttft= 86133.9 ms  latency=136814.5 ms  output=1024 tokens
  [448/1000] ttft= 87311.9 ms  latency=139180.5 ms  output= 646 tokens
  [449/1000] ttft= 86493.2 ms  latency=140700.0 ms  output=1024 tokens
  [450/1000] ttft= 86539.8 ms  latency=141766.5 ms  output=1024 tokens
  [451/1000] ttft= 86865.9 ms  latency=142219.9 ms  output=1024 tokens
  [452/1000] ttft=116882.5 ms  latency=142439.6 ms  output= 640 tokens
  [453/1000] ttft= 87289.1 ms  latency=142551.7 ms  output= 828 tokens
  [454/1000] ttft= 86858.1 ms  latency=142786.5 ms  output=1024 tokens
  [455/1000] ttft= 86870.8 ms  latency=143235.3 ms  output=1024 tokens
  [456/1000] ttft= 87241.3 ms  latency=143657.4 ms  output=1024 tokens
  [457/1000] ttft=118136.3 ms  latency=143795.6 ms  output= 655 tokens
  [458/1000] ttft=116486.6 ms  latency=143899.4 ms  output= 693 tokens
  [459/1000] ttft= 86855.2 ms  latency=144037.2 ms  output=1024 tokens
  [460/1000] ttft= 86889.6 ms  latency=144553.5 ms  output=1024 tokens
  [461/1000] ttft= 86887.9 ms  latency=145443.4 ms  output=1024 tokens
  [462/1000] ttft=114869.1 ms  latency=145502.9 ms  output= 766 tokens
  [463/1000] ttft= 86900.5 ms  latency=145773.2 ms  output=1024 tokens
  [464/1000] ttft= 87195.7 ms  latency=146285.0 ms  output=1024 tokens
  [465/1000] ttft=120688.8 ms  latency=146344.5 ms  output= 670 tokens
  [466/1000] ttft=116579.5 ms  latency=146432.4 ms  output= 766 tokens
  [467/1000] ttft= 87290.6 ms  latency=146881.3 ms  output=1024 tokens
  [468/1000] ttft=119198.9 ms  latency=146936.2 ms  output= 721 tokens
  [469/1000] ttft= 87190.6 ms  latency=147296.7 ms  output=1024 tokens
  [470/1000] ttft=120977.9 ms  latency=147650.9 ms  output= 700 tokens
  [471/1000] ttft= 87190.3 ms  latency=147786.1 ms  output=1024 tokens
  [472/1000] ttft= 87286.3 ms  latency=148132.0 ms  output=1024 tokens
  [473/1000] ttft= 86832.1 ms  latency=148585.6 ms  output=1024 tokens
  [474/1000] ttft=119146.6 ms  latency=148827.2 ms  output= 780 tokens
  [475/1000] ttft= 87189.6 ms  latency=149879.5 ms  output=1025 tokens
  [476/1000] ttft= 87315.1 ms  latency=150501.7 ms  output=1024 tokens
  [477/1000] ttft= 87188.4 ms  latency=150794.0 ms  output=1024 tokens
  [478/1000] ttft= 87286.2 ms  latency=150997.9 ms  output=1024 tokens
  [479/1000] ttft=119637.4 ms  latency=151089.1 ms  output= 841 tokens
  [480/1000] ttft= 87286.6 ms  latency=151223.3 ms  output=1024 tokens
  [481/1000] ttft= 87187.6 ms  latency=151628.9 ms  output=1024 tokens
  [482/1000] ttft=121583.1 ms  latency=151834.6 ms  output= 809 tokens
  [483/1000] ttft= 87286.1 ms  latency=151993.3 ms  output=1024 tokens
  [484/1000] ttft= 87312.4 ms  latency=152392.1 ms  output=1024 tokens
  [485/1000] ttft= 87185.7 ms  latency=152590.3 ms  output=1024 tokens
  [486/1000] ttft=124341.0 ms  latency=152675.8 ms  output= 786 tokens
  [487/1000] ttft=125383.9 ms  latency=152953.1 ms  output= 791 tokens
  [488/1000] ttft= 87311.5 ms  latency=153225.9 ms  output=1024 tokens
  [489/1000] ttft= 87339.6 ms  latency=153790.3 ms  output=1024 tokens
  [490/1000] ttft=126094.7 ms  latency=154235.4 ms  output= 829 tokens
  [491/1000] ttft=115884.8 ms  latency=154476.6 ms  output=1024 tokens
  [492/1000] ttft=116183.1 ms  latency=154699.8 ms  output=1024 tokens
  [493/1000] ttft=125373.7 ms  latency=154672.5 ms  output= 844 tokens
  [494/1000] ttft=116432.5 ms  latency=154988.2 ms  output=1024 tokens
  [495/1000] ttft=116784.0 ms  latency=155290.0 ms  output=1024 tokens
  [496/1000] ttft=116753.4 ms  latency=155289.7 ms  output=1024 tokens
  [497/1000] ttft=117098.8 ms  latency=155581.9 ms  output=1024 tokens
  [498/1000] ttft=117153.4 ms  latency=155822.1 ms  output=1022 tokens
  [499/1000] ttft=117437.7 ms  latency=156114.4 ms  output=1024 tokens
  [500/1000] ttft=117737.8 ms  latency=156245.4 ms  output=1024 tokens
  [501/1000] ttft=117737.6 ms  latency=156276.5 ms  output=1025 tokens
  [502/1000] ttft=117790.6 ms  latency=156276.1 ms  output=1024 tokens
  [503/1000] ttft=117908.1 ms  latency=156567.2 ms  output=1024 tokens
  [504/1000] ttft=117907.7 ms  latency=156570.0 ms  output=1024 tokens
  [505/1000] ttft=118137.4 ms  latency=156754.9 ms  output=1024 tokens
  [506/1000] ttft=118083.5 ms  latency=156755.1 ms  output=1025 tokens
  [507/1000] ttft=118268.0 ms  latency=156989.3 ms  output=1024 tokens
  [508/1000] ttft=118322.1 ms  latency=157084.0 ms  output=1024 tokens
  [509/1000] ttft=118500.0 ms  latency=157293.6 ms  output=1024 tokens
  [510/1000] ttft=118620.8 ms  latency=157379.3 ms  output=1024 tokens
  [511/1000] ttft=118672.2 ms  latency=157410.5 ms  output=1024 tokens
  [512/1000] ttft=118807.8 ms  latency=157630.3 ms  output=1025 tokens
  [513/1000] ttft=118779.1 ms  latency=157668.6 ms  output=1024 tokens
  [514/1000] ttft=126115.6 ms  latency=157645.8 ms  output= 881 tokens
  [515/1000] ttft=118958.8 ms  latency=157937.8 ms  output=1024 tokens
  [516/1000] ttft=119172.8 ms  latency=158112.4 ms  output=1024 tokens
  [517/1000] ttft=119369.3 ms  latency=158307.6 ms  output=1024 tokens
  [518/1000] ttft=119460.0 ms  latency=158303.9 ms  output=1024 tokens
  [519/1000] ttft=119740.0 ms  latency=158484.3 ms  output=1024 tokens
  [520/1000] ttft=119615.5 ms  latency=158471.2 ms  output=1024 tokens
  [521/1000] ttft=119728.5 ms  latency=158502.0 ms  output=1024 tokens
  [522/1000] ttft=119712.7 ms  latency=158487.6 ms  output=1024 tokens
  [523/1000] ttft=119732.6 ms  latency=158507.6 ms  output=1024 tokens
  [524/1000] ttft=119786.8 ms  latency=158675.6 ms  output=1024 tokens
  [525/1000] ttft=119744.4 ms  latency=159125.0 ms  output=1024 tokens
  [526/1000] ttft=120197.8 ms  latency=159379.8 ms  output=1024 tokens
  [527/1000] ttft=120220.2 ms  latency=159665.7 ms  output=1024 tokens
  [528/1000] ttft=122175.8 ms  latency=160347.2 ms  output= 998 tokens
  [529/1000] ttft=121177.7 ms  latency=160374.8 ms  output=1023 tokens
  [530/1000] ttft=121154.6 ms  latency=160568.5 ms  output=1024 tokens
  [531/1000] ttft=121423.8 ms  latency=160713.5 ms  output=1024 tokens
  [532/1000] ttft=121570.5 ms  latency=160860.0 ms  output=1024 tokens
  [533/1000] ttft=121776.4 ms  latency=161196.4 ms  output=1024 tokens
  [534/1000] ttft=121962.1 ms  latency=161307.0 ms  output=1024 tokens
  [535/1000] ttft=122215.6 ms  latency=161472.3 ms  output=1023 tokens
  [536/1000] ttft=122153.6 ms  latency=161437.0 ms  output=1024 tokens
  [537/1000] ttft=122175.0 ms  latency=161598.5 ms  output=1024 tokens
  [538/1000] ttft=122394.5 ms  latency=161819.1 ms  output=1024 tokens
  [539/1000] ttft=122671.5 ms  latency=162006.9 ms  output=1023 tokens
  [540/1000] ttft=122705.4 ms  latency=161999.0 ms  output=1024 tokens
  [541/1000] ttft=122633.3 ms  latency=161971.5 ms  output=1024 tokens
  [542/1000] ttft=122639.0 ms  latency=162035.7 ms  output=1024 tokens
  [543/1000] ttft=122767.6 ms  latency=162280.6 ms  output=1025 tokens
  [544/1000] ttft=122880.7 ms  latency=162435.2 ms  output=1024 tokens
  [545/1000] ttft=122908.1 ms  latency=162672.3 ms  output=1024 tokens
  [546/1000] ttft=123165.8 ms  latency=162930.5 ms  output=1024 tokens
  [547/1000] ttft=123560.0 ms  latency=163077.3 ms  output=1024 tokens
  [548/1000] ttft=123548.2 ms  latency=163211.8 ms  output=1024 tokens
  [549/1000] ttft=124671.6 ms  latency=163332.3 ms  output=1024 tokens
  [550/1000] ttft=123974.3 ms  latency=163356.3 ms  output=1024 tokens
  [551/1000] ttft=124344.3 ms  latency=163362.8 ms  output=1024 tokens
  [552/1000] ttft=124698.6 ms  latency=163362.7 ms  output=1024 tokens
  [553/1000] ttft=124343.9 ms  latency=163362.8 ms  output=1024 tokens
  [554/1000] ttft=123958.6 ms  latency=163337.0 ms  output=1024 tokens
  [555/1000] ttft=124324.7 ms  latency=163347.7 ms  output=1024 tokens
  [556/1000] ttft=124343.0 ms  latency=163390.2 ms  output=1024 tokens
  [557/1000] ttft=124679.9 ms  latency=163369.4 ms  output=1024 tokens
  [558/1000] ttft=124330.8 ms  latency=163379.3 ms  output=1024 tokens
  [559/1000] ttft=124302.0 ms  latency=163350.3 ms  output=1024 tokens
  [560/1000] ttft=124699.2 ms  latency=163389.2 ms  output=1024 tokens
  [561/1000] ttft=124303.4 ms  latency=163351.8 ms  output=1023 tokens
  [562/1000] ttft=124334.5 ms  latency=163383.0 ms  output=1024 tokens
  [563/1000] ttft=125015.0 ms  latency=163346.9 ms  output=1024 tokens
  [564/1000] ttft=125045.4 ms  latency=163381.8 ms  output=1024 tokens
  [565/1000] ttft=124669.0 ms  latency=163711.0 ms  output=1024 tokens
  [566/1000] ttft=125380.1 ms  latency=163710.6 ms  output=1024 tokens
  [567/1000] ttft=125378.6 ms  latency=163709.5 ms  output=1023 tokens
  [568/1000] ttft=125022.4 ms  latency=163708.9 ms  output=1024 tokens
  [569/1000] ttft=124668.4 ms  latency=163714.0 ms  output=1024 tokens
  [570/1000] ttft=125057.7 ms  latency=163744.8 ms  output=1024 tokens
  [571/1000] ttft=125383.6 ms  latency=163713.5 ms  output=1024 tokens
  [572/1000] ttft=125014.4 ms  latency=163706.3 ms  output=1024 tokens
  [573/1000] ttft=125059.0 ms  latency=163747.9 ms  output=1024 tokens
  [574/1000] ttft=125381.1 ms  latency=164068.2 ms  output=1024 tokens
  [575/1000] ttft=125370.9 ms  latency=164058.1 ms  output=1024 tokens
  [576/1000] ttft=125745.4 ms  latency=164075.7 ms  output=1024 tokens
  [577/1000] ttft=125378.1 ms  latency=164066.8 ms  output=1024 tokens
  [578/1000] ttft=125377.8 ms  latency=164066.6 ms  output=1024 tokens
  [579/1000] ttft=125391.3 ms  latency=164080.3 ms  output=1024 tokens
  [580/1000] ttft=125370.8 ms  latency=164059.4 ms  output=1024 tokens
  [581/1000] ttft=125738.7 ms  latency=164068.6 ms  output=1024 tokens
  [582/1000] ttft=125743.6 ms  latency=164429.9 ms  output=1024 tokens
  [583/1000] ttft=126087.8 ms  latency=164416.2 ms  output=1024 tokens
  [584/1000] ttft=125392.4 ms  latency=164441.0 ms  output=1024 tokens
  [585/1000] ttft=126093.4 ms  latency=164422.8 ms  output=1024 tokens
  [586/1000] ttft=126135.1 ms  latency=164465.4 ms  output=1024 tokens
  [587/1000] ttft=125753.0 ms  latency=164443.4 ms  output=1024 tokens
  [588/1000] ttft=126092.2 ms  latency=164422.8 ms  output=1024 tokens
  [589/1000] ttft=126114.1 ms  latency=164801.4 ms  output=1024 tokens
  [590/1000] ttft=125728.4 ms  latency=165501.0 ms  output=1024 tokens
  [591/1000] ttft=126118.3 ms  latency=167181.9 ms  output= 860 tokens
  [592/1000] ttft=126499.3 ms  latency=167995.9 ms  output=1024 tokens
  [593/1000] ttft=126109.9 ms  latency=169048.3 ms  output=1024 tokens
  [594/1000] ttft=126471.1 ms  latency=170252.8 ms  output=1024 tokens
  [595/1000] ttft=125763.4 ms  latency=171076.2 ms  output=1024 tokens
  [596/1000] ttft=125764.3 ms  latency=173671.0 ms  output=1024 tokens
  [597/1000] ttft=126498.6 ms  latency=173986.4 ms  output= 787 tokens
  [598/1000] ttft=126121.6 ms  latency=174452.9 ms  output=1025 tokens
  [599/1000] ttft=126491.9 ms  latency=175070.8 ms  output=1024 tokens
  [600/1000] ttft=126088.1 ms  latency=176040.1 ms  output=1024 tokens
  [601/1000] ttft=126854.3 ms  latency=177706.7 ms  output=1024 tokens
  [602/1000] ttft=126834.7 ms  latency=178739.0 ms  output= 646 tokens
  [603/1000] ttft=126495.4 ms  latency=178820.1 ms  output= 872 tokens
  [604/1000] ttft=126127.4 ms  latency=179569.7 ms  output=1024 tokens
  [605/1000] ttft=126851.3 ms  latency=180469.3 ms  output=1024 tokens
  [606/1000] ttft=126501.6 ms  latency=180889.9 ms  output=1024 tokens
  [607/1000] ttft=126491.9 ms  latency=182488.6 ms  output=1024 tokens
  [608/1000] ttft=127393.0 ms  latency=183263.2 ms  output= 742 tokens
  [609/1000] ttft=127403.0 ms  latency=184011.9 ms  output= 721 tokens
  [610/1000] ttft=127176.4 ms  latency=184347.3 ms  output= 803 tokens
  [611/1000] ttft=126844.5 ms  latency=184664.1 ms  output=1024 tokens
  [612/1000] ttft=158076.3 ms  latency=184775.5 ms  output= 667 tokens
  [613/1000] ttft=161458.0 ms  latency=184967.5 ms  output= 598 tokens
  [614/1000] ttft=126846.5 ms  latency=185192.9 ms  output=1024 tokens
  [615/1000] ttft=127181.7 ms  latency=185627.8 ms  output=1024 tokens
  [616/1000] ttft=159053.0 ms  latency=185779.4 ms  output= 679 tokens
  [617/1000] ttft=127363.1 ms  latency=186337.1 ms  output= 828 tokens
  [618/1000] ttft=127205.0 ms  latency=186775.7 ms  output=1024 tokens
  [619/1000] ttft=126829.7 ms  latency=187584.3 ms  output=1024 tokens
  [620/1000] ttft=161482.5 ms  latency=187743.5 ms  output= 681 tokens
  [621/1000] ttft=162460.7 ms  latency=187865.4 ms  output= 671 tokens
  [622/1000] ttft=127176.4 ms  latency=188035.2 ms  output=1024 tokens
  [623/1000] ttft=127172.5 ms  latency=188235.3 ms  output=1024 tokens
  [624/1000] ttft=159071.6 ms  latency=188531.1 ms  output= 765 tokens
  [625/1000] ttft=159061.3 ms  latency=188549.7 ms  output= 767 tokens
  [626/1000] ttft=127185.1 ms  latency=188845.9 ms  output=1024 tokens
  [627/1000] ttft=165476.6 ms  latency=189114.1 ms  output= 680 tokens
  [628/1000] ttft=127172.6 ms  latency=189270.5 ms  output=1024 tokens
  [629/1000] ttft=127188.9 ms  latency=189579.1 ms  output=1024 tokens
  [630/1000] ttft=126830.8 ms  latency=189939.6 ms  output=1024 tokens
  [631/1000] ttft=162261.5 ms  latency=190156.2 ms  output= 739 tokens
  [632/1000] ttft=159063.9 ms  latency=190315.7 ms  output= 818 tokens
  [633/1000] ttft=126828.7 ms  latency=190353.6 ms  output=1024 tokens
  [634/1000] ttft=126813.4 ms  latency=190732.6 ms  output=1024 tokens
  [635/1000] ttft=127173.9 ms  latency=191138.8 ms  output=1024 tokens
  [636/1000] ttft=127188.5 ms  latency=191643.1 ms  output=1024 tokens
  [637/1000] ttft=157587.3 ms  latency=191879.5 ms  output= 883 tokens
  [638/1000] ttft=126812.9 ms  latency=192031.1 ms  output=1024 tokens
  [639/1000] ttft=127395.0 ms  latency=192277.7 ms  output=1024 tokens
  [640/1000] ttft=127363.8 ms  latency=192487.8 ms  output=1024 tokens
  [641/1000] ttft=165107.4 ms  latency=192619.4 ms  output= 782 tokens
  [642/1000] ttft=127172.5 ms  latency=193147.3 ms  output=1024 tokens
  [643/1000] ttft=127408.2 ms  latency=193376.8 ms  output=1024 tokens
  [644/1000] ttft=127370.7 ms  latency=193585.7 ms  output=1024 tokens
  [645/1000] ttft=127383.9 ms  latency=193781.7 ms  output=1024 tokens
  [646/1000] ttft=127418.1 ms  latency=193988.5 ms  output=1024 tokens
  [647/1000] ttft=157600.7 ms  latency=194239.6 ms  output= 951 tokens
  [648/1000] ttft=162353.1 ms  latency=194558.0 ms  output= 868 tokens
  [649/1000] ttft=127428.0 ms  latency=194759.4 ms  output=1024 tokens
  [650/1000] ttft=163295.2 ms  latency=194861.5 ms  output= 854 tokens
  [651/1000] ttft=127407.5 ms  latency=195237.7 ms  output=1024 tokens
  [652/1000] ttft=158204.9 ms  latency=195636.1 ms  output= 982 tokens
  [653/1000] ttft=127356.7 ms  latency=195740.3 ms  output=1024 tokens
  [654/1000] ttft=162512.0 ms  latency=195785.6 ms  output= 901 tokens
  [655/1000] ttft=127358.0 ms  latency=196138.6 ms  output=1024 tokens
  [656/1000] ttft=127455.4 ms  latency=196458.0 ms  output=1024 tokens
  [657/1000] ttft=157865.6 ms  latency=196828.5 ms  output=1024 tokens
  [658/1000] ttft=157715.2 ms  latency=196832.7 ms  output=1024 tokens
  [659/1000] ttft=157930.6 ms  latency=196884.2 ms  output=1024 tokens
  [660/1000] ttft=157946.1 ms  latency=196875.7 ms  output=1024 tokens
  [661/1000] ttft=157924.1 ms  latency=196850.2 ms  output=1023 tokens
  [662/1000] ttft=157925.3 ms  latency=196851.8 ms  output=1024 tokens
  [663/1000] ttft=158078.5 ms  latency=197392.8 ms  output=1025 tokens
  [664/1000] ttft=158468.9 ms  latency=197628.9 ms  output=1024 tokens
  [665/1000] ttft=158655.6 ms  latency=197726.3 ms  output=1024 tokens
  [666/1000] ttft=158510.6 ms  latency=197748.6 ms  output=1024 tokens
